iter	MultiClass
533	0.1016100304
534	0.1015853772
535	0.101566458
536	0.1015548376
537	0.1015283069
538	0.1015122802
539	0.1015088718
540	0.1014987991
541	0.1014887264
542	0.1014800069
543	0.1014603181
544	0.1014497718
545	0.1014421094
546	0.1014245435
547	0.1014170925
548	0.1014086351
549	0.1014093625
550	0.101392786
551	0.1013881852
552	0.1013792035
553	0.1013560726
554	0.1013439617
555	0.1013064955
556	0.1013035185
557	0.1013029181
558	0.1013076796
559	0.1012971163
560	0.1012787723
561	0.1012359949
562	0.101226751
563	0.1012031381
564	0.1011906973
565	0.1011801087
566	0.1011810897
567	0.1011748651
568	0.1011301003
569	0.1011196385
570	0.1011111981
571	0.1010758378
572	0.1010762438
573	0.1010669068
574	0.1010612573
575	0.1010536711
576	0.1010429979
577	0.101037619
578	0.1010310476
579	0.1010224126
580	0.1010153676
581	0.1010123991
582	0.1009987151
583	0.1009882702
584	0.1009759394
585	0.10097314
586	0.1009681586
587	0.1009650463
588	0.1009568427
589	0.1009483599
590	0.1009262439
591	0.1009160021
592	0.1009182855
593	0.100907976
594	0.1008970998
595	0.1008839317
596	0.100876836
597	0.1008680995
598	0.1008683871
599	0.1008606232
600	0.1008659429
601	0.1008498232
602	0.10084074
603	0.1008361645
604	0.100830904
605	0.1008295678
606	0.1008131774
607	0.1008087796
608	0.1008097775
609	0.1008151733
610	0.1008168394
611	0.1008195627
612	0.1008190553
613	0.1008160191
614	0.1007959497
615	0.1007906131
616	0.1007702732
617	0.1007630675
618	0.1007458821
619	0.1007441991
620	0.1007407654
621	0.1007385834
622	0.1007371203
623	0.1007160784
624	0.1006847523
625	0.1006506268
626	0.1006515318
627	0.1006540267
628	0.1006440301
629	0.1006496712
630	0.1006458146
631	0.1006408755
632	0.1006294327
633	0.1006275551
634	0.1006275721
635	0.1006158924
636	0.1006110886
637	0.1006063102
638	0.100579974
639	0.1005671865
640	0.1005563441
641	0.1005485633
642	0.1005379832
643	0.1005140827
644	0.100502699
645	0.1005039846
646	0.1004970834
647	0.1004959924
648	0.1004957133
649	0.1004897255
650	0.1004879325
651	0.1004841943
652	0.1004871967
653	0.1004793906
654	0.1004796612
655	0.1004783418
656	0.1004677109
657	0.1004683791
658	0.1004634484
659	0.1004574691
660	0.1004564965
661	0.1004415016
662	0.100430507
663	0.1004250351
664	0.1004251788
665	0.1004077228
666	0.1003969904
667	0.1003967198
668	0.1003746376
669	0.100374367
670	0.1003735212
671	0.1003742148
672	0.1003742232
673	0.1003617909
674	0.1003621799
675	0.1003496968
676	0.1003318772
677	0.1003259063
678	0.1003047037
679	0.100305634
680	0.1003027585
681	0.1003034351
682	0.1002895565
683	0.1002925927
684	0.1002990203
685	0.1002614273
686	0.1002617572
687	0.1002521411
688	0.1002475742
689	0.100243929
690	0.1002300759
691	0.1002241219
692	0.1002072579
693	0.1001943181
694	0.100184127
695	0.1001855648
696	0.1001940306
697	0.100179061
698	0.1001728195
699	0.1001706206
700	0.1001674744
701	0.1001636771
702	0.1001617319
703	0.1001533676
704	0.1001596429
705	0.1001581375
706	0.1001547969
707	0.1001549745
708	0.1001465171
709	0.100159237
710	0.1001458236
711	0.1001435063
712	0.1001454261
713	0.1001444535
714	0.1001099474
715	0.1001045178
716	0.100104374
717	0.1001045601
718	0.1000952824
719	0.1000828162
720	0.1000808203
721	0.1000754414
722	0.1000792049
723	0.1000744942
724	0.1000730141
725	0.1000711112
726	0.1000742996
727	0.1000785622
728	0.1000742743
729	0.1000734877
730	0.1000792218
731	0.1000788074
732	0.100082664
733	0.1000736907
734	0.1000585013
735	0.100058459
736	0.1000448849
737	0.1000412144
738	0.100043092
739	0.1000394468
740	0.1000239783
741	0.1000253315
742	0.1000325203
743	0.100026025
744	0.1000190561
745	0.1000155125
746	0.1000116221
747	0.1000051607
748	0.1000044164
749	0.09999287213
750	0.09999296516
751	0.09998394961
752	0.0999789936
753	0.09997507783
754	0.09998581023
755	0.09995845065
756	0.09995472096
757	0.09995313097
758	0.09994531637
759	0.09994476664
760	0.09994961271
761	0.09994820033
762	0.09992644798
763	0.09992516246
764	0.09990569361
765	0.09989000519
766	0.09987588139
767	0.09987500183
768	0.09987114527
769	0.09987534012
770	0.09987010501
771	0.09986906476
772	0.09987588139
773	0.09987292131
774	0.09985873831
775	0.09985371464
776	0.09984081715
777	0.09983940477
778	0.09983418658
779	0.09983024545
780	0.09982512028
781	0.09982675256
782	0.09982388551
783	0.09981821062
784	0.09981522517
785	0.0998180161
786	0.09980215854
787	0.09979506281
788	0.09980472958
789	0.09979580705
790	0.09979789602
791	0.09978923568
792	0.09979228879
793	0.09979446233
794	0.09978840686
795	0.09978007635
796	0.09978316329
797	0.09978734123
798	0.0997856413
799	0.09978572587
800	0.099767847
801	0.09976841365
802	0.09976506453
803	0.09977142447
804	0.09975852699
805	0.09975640419
806	0.09976248503
807	0.09975956724
808	0.09974716874
809	0.09972334435
810	0.09972092554
811	0.099714388
812	0.09970120296
813	0.09969842895
814	0.09968729905
815	0.09968066848
816	0.09967835962
817	0.0996761015
818	0.0996647348
819	0.09965901762
820	0.09965455213
821	0.09965326661
822	0.09964898719
823	0.09964001392
824	0.09963581907
825	0.09963977712
826	0.09964137556
827	0.09963731602
828	0.09964055519
829	0.0996391259
830	0.09963649566
831	0.09963978557
832	0.09963729065
833	0.09963349329
834	0.0996375782
835	0.09963896521
836	0.09962809749
837	0.09963015263
838	0.09963387387
839	0.09963840702
840	0.09963586135
841	0.09963439823
842	0.09962983125
843	0.09962835967
844	0.099634246
845	0.09963136204
846	0.09961345779
847	0.09959864049
848	0.09959963846
849	0.0996022095
850	0.09959667838
851	0.09959450484
852	0.09960011207
853	0.09959690673
854	0.09959461478
855	0.0995867156
856	0.09958746831
857	0.09959474164
858	0.09958876229
859	0.09957871494
860	0.09956966555
861	0.09957032523
862	0.09956952178
863	0.09956633335
864	0.0995590431
865	0.0995578929
866	0.09955461144
867	0.09954405665
868	0.0995556517
869	0.09955352044
870	0.09955751232
871	0.09955786753
872	0.09955876401
873	0.09954746497
874	0.09955066185
875	0.09955163445
876	0.09955375725
877	0.09955207423
878	0.09954567201
879	0.09953556546
880	0.09954058067
881	0.09953639428
882	0.09953890611
883	0.09953177656
884	0.09953456749
885	0.09953394164
886	0.09953614901
887	0.09953038955
888	0.09953425456
889	0.09954668689
890	0.09954359995
891	0.0995371639
892	0.09953478738
893	0.09953962499
894	0.09954046227
895	0.09953278298
896	0.09953370483
897	0.0995357938
898	0.09953160741
899	0.09951151271
900	0.09950376576
901	0.09950849343
902	0.0995063368
903	0.09949307565
904	0.09948924446
905	0.09948906686
906	0.09948508344
907	0.09948771368
908	0.09948861016
909	0.09949135881
910	0.09949233986
911	0.09949274581
912	0.0994848128
913	0.09949535068
914	0.09948322282
915	0.09948373872
916	0.09947363217
917	0.09946750058
918	0.09945445932
919	0.09944827698
920	0.09944473335
921	0.09944204391
922	0.09944562137
923	0.09945039978
924	0.09944043701
925	0.09943441536
926	0.09944126583
927	0.09944639945
928	0.09944453883
929	0.09944113897
930	0.09942824148
931	0.09942423269
932	0.09942223676
933	0.09942635549
934	0.09941629968
935	0.09941174116
936	0.09940339374
937	0.09940529665
938	0.09939233997
939	0.09938077029
940	0.09937041848
941	0.09934576525
942	0.09934199327
943	0.09931015975
944	0.09930917023
945	0.09931055724
946	0.09930714892
947	0.09931303525
948	0.09931114926
949	0.09930296253
950	0.09927454578
951	0.09926218957
952	0.09925429039
953	0.09925465405
954	0.09924376942
955	0.09923555732
956	0.09923614934
957	0.09923384893
958	0.09923940542
959	0.09924068249
960	0.09924294906
961	0.09924014967
962	0.09923146396
963	0.0992286392
964	0.09922999238
965	0.09923113412
966	0.09923636923
967	0.09922679549
968	0.09922281207
969	0.09921763616
970	0.09921046432
971	0.09921459151
972	0.09921295078
973	0.09920749578
974	0.09919917374
975	0.09920067069
976	0.0991955709
977	0.09919998564
978	0.09919189194
979	0.09918726576
980	0.09918921096
981	0.09918441563
982	0.09918213214
983	0.09917931584
984	0.09917873228
985	0.09918411117
986	0.0991865638
987	0.09919170588
988	0.09919374411
989	0.0991885682
990	0.09918812842
991	0.09918628471
992	0.09917253303
993	0.09916441396
994	0.09916322147
995	0.09916406721
996	0.0991636528
997	0.09915581282
998	0.09915766498
999	0.09915944949
1000	0.09916362743
1001	0.09916064198
1002	0.0991615892
1003	0.09916091261
1004	0.09916688351
1005	0.09915632026
1006	0.09915790179
1007	0.09915562676
1008	0.09915671776
1009	0.09915425667
1010	0.09915834157
1011	0.09915005336
1012	0.0991257046
1013	0.09912425839
1014	0.09912389472
1015	0.09912644039
1016	0.09912727767
1017	0.09912158586
1018	0.09911572491
1019	0.09910978784
1020	0.09910559298
1021	0.09909326215
1022	0.09909266167
1023	0.09909183285
1024	0.09909423474
1025	0.09909580781
1026	0.09909156221
1027	0.09908962548
1028	0.09908716438
1029	0.09908854294
1030	0.09908431425
1031	0.09908045769
1032	0.09907932441
1033	0.09907699017
1034	0.09907899457
1035	0.09907042726
1036	0.09906650304
1037	0.09906777165
1038	0.0990686343
1039	0.09905512788
1040	0.09905023953
1041	0.09904557106
1042	0.09904656057
1043	0.09903801863
1044	0.09903002642
1045	0.09902708326
1046	0.09902934138
1047	0.09902273617
1048	0.09903136269
1049	0.09903605652
1050	0.09904176525
1051	0.09903604807
1052	0.09903709678
1053	0.09903325714
1054	0.09902958664
1055	0.09902678725
1056	0.09902608529
1057	0.09903521079
1058	0.09902910457
1059	0.09902640667
1060	0.09902637284
1061	0.09902649124
1062	0.09901803388
1063	0.09902509578
1064	0.09901492157
1065	0.09900444289
1066	0.09899571489
1067	0.09899347369
1068	0.09898256369
1069	0.09898417059
1070	0.09897630524
1071	0.09897797979
1072	0.09897665199
1073	0.09897320138
1074	0.09897201735
1075	0.0989743093
1076	0.09897336207
1077	0.09897129002
1078	0.09897149299
1079	0.09897233873
1080	0.09896860903
1081	0.09897429238
1082	0.0989771256
1083	0.0989764913
1084	0.09896985227
1085	0.09896599571
1086	0.09896953089
1087	0.09897857181
1088	0.09898164183
1089	0.09897576396
1090	0.09897569631
1091	0.09896971695
1092	0.09897312527
1093	0.09895242163
1094	0.09895233706
1095	0.09895788509
1096	0.09896549672
1097	0.09896586039
1098	0.09896371222
1099	0.09895871391
1100	0.09895402008
1101	0.09896221526
1102	0.09896743346
1103	0.09896881201
1104	0.09897061343
1105	0.09895702244
1106	0.09895844328
1107	0.09896275654
1108	0.09896166554
1109	0.09896395748
1110	0.09896793244
1111	0.09896790707
1112	0.09896414354
1113	0.09896521763
1114	0.09896433806
1115	0.09896826228
1116	0.09896978461
1117	0.09897196661
1118	0.09896890504
1119	0.0989620884
1120	0.09895811344
1121	0.09896112426
1122	0.09896613102
1123	0.09897698182
1124	0.09896737426
1125	0.09896069294
1126	0.0989558215
1127	0.09895283605
1128	0.09895594836
1129	0.09896142027
1130	0.09896028698
1131	0.09896112426
1132	0.09896310329
1133	0.09896356844
1134	0.09896137798
1135	0.09895717467
1136	0.09896235904
1137	0.09895874774
1138	0.09895365641
1139	0.0989480238
1140	0.09894806609
1141	0.09894733876
1142	0.09894929241
1143	0.09895273456
1144	0.09894375283
1145	0.09894919938
1146	0.09895186345
1147	0.09895168584
1148	0.098952151
1149	0.09895424843
1150	0.09895397779
1151	0.0989453259
1152	0.0989511192
1153	0.09895285296
1154	0.09894763477
1155	0.09894969836
1156	0.09895531405
1157	0.09895354646
1158	0.09894003159
1159	0.09894338917
1160	0.09894015845
1161	0.09893906745
1162	0.09893678397
1163	0.09893846698
1164	0.09893710535
1165	0.09893289358
1166	0.09893622578
1167	0.09894189221
1168	0.09894194296
1169	0.09894014154
1170	0.09894280561
1171	0.09894453937
1172	0.09894859891
1173	0.09893766353
1174	0.09892123087
1175	0.09891534454
1176	0.09891533609
1177	0.0989173574
1178	0.09891883744
1179	0.09890873934
1180	0.09891112432
1181	0.09891521768
1182	0.09891261281
1183	0.09890726776
1184	0.09890906918
1185	0.09890149138
1186	0.09890440917
1187	0.09890585538
1188	0.09889837907
1189	0.09888627658
1190	0.09888164194
1191	0.09888241156
1192	0.09888441596
1193	0.09888714769
1194	0.09887814059
1195	0.09887683816
1196	0.09888002658
1197	0.09888171806
1198	0.09887804756
1199	0.09888439904
1200	0.09888497414
1201	0.09889643387
1202	0.09887509594
1203	0.09887189906
1204	0.0988701653
1205	0.09887059662
1206	0.0988666132
1207	0.09886496402
1208	0.09886323026
1209	0.09886461726
1210	0.0988600672
1211	0.09885562708
1212	0.09885214265
1213	0.09885380875
1214	0.09886159798
1215	0.09886374616
1216	0.09885755536
1217	0.09886738282
1218	0.0988677634
1219	0.09886100597
1220	0.09885919609
1221	0.0988636785
1222	0.09886267207
1223	0.0988639745
1224	0.09886060002
1225	0.09886405062
1226	0.09886273127
1227	0.09886433817
1228	0.09886572518
1229	0.09886685001
1230	0.09886654554
1231	0.09886485407
1232	0.09887076577
1233	0.09887633072
1234	0.09887411489
1235	0.09887474073
1236	0.09887538349
1237	0.09888020419
1238	0.09887951069
1239	0.09888203944
1240	0.09887897787
1241	0.09888160811
1242	0.09888031413
1243	0.09888422144
1244	0.09888184492
1245	0.0988805594
1246	0.09888102455
1247	0.09887463079
1248	0.09887266868
1249	0.09887568796
1250	0.09887280399
1251	0.09887551881
1252	0.09886729825
1253	0.09886998769
1254	0.09886880366
1255	0.09887856346
1256	0.09888933814
1257	0.09889099579
1258	0.09888168423
1259	0.09888181955
1260	0.09888317272
1261	0.09888432293
1262	0.09888675019
1263	0.09887406414
1264	0.09887699039
1265	0.09888382394
1266	0.09888353639
1267	0.09887918085
1268	0.09888108376
1269	0.09888266528
1270	0.09888282597
1271	0.09888056786
1272	0.09888303741
1273	0.09888084695
1274	0.09888424681
1275	0.0988859552
1276	0.0988730408
1277	0.09887057125
1278	0.09886854148
1279	0.09887106178
1280	0.09887351441
1281	0.09887328606
1282	0.09887430941
1283	0.09886884595
1284	0.09886575055
1285	0.09886515854
1286	0.09886277356
1287	0.09887513823
1288	0.098881532
1289	0.0988791301
1290	0.09888035642
1291	0.09888242848
1292	0.09887013147
1293	0.0988627059
1294	0.0988648287
1295	0.09885462066
1296	0.0988518551
1297	0.09885921301
1298	0.09886194474
1299	0.09885973736
1300	0.09885957667
1301	0.09886106517
1302	0.09886133581
1303	0.09886663857
1304	0.09886177559
1305	0.09885612607
1306	0.09885796132
1307	0.09885004522
1308	0.09884636627
1309	0.09882857197
1310	0.09882675364
1311	0.09881940419
1312	0.09881261292
1313	0.09881591975
1314	0.098818846
1315	0.09881498099
1316	0.098817755
1317	0.09882075737
1318	0.098824301
1319	0.09882246575
1320	0.09882593327
1321	0.0988249353
1322	0.09881649485
1323	0.09881761123
1324	0.09881164878
1325	0.09881228309
1326	0.09881319648
1327	0.09881492178
1328	0.09882069816
1329	0.09881595358
1330	0.09882061359
1331	0.09882375127
1332	0.0988271173
1333	0.09882898638
1334	0.09882984058
1335	0.09882174688
1336	0.09881695155
1337	0.09880612612
1338	0.09880489981
1339	0.09880174521
1340	0.09880188053
1341	0.09880657436
1342	0.09879815083
1343	0.09879933486
1344	0.09880148303
1345	0.09879768567
1346	0.09879899656
1347	0.09879216301
1348	0.09879650164
1349	0.09879818466
1350	0.09879539373
1351	0.09879799859
1352	0.09880850264
1353	0.09881270595
1354	0.0988102956
1355	0.09880497592
1356	0.09879789711
1357	0.09879762647
1358	0.09880447694
1359	0.09880455305
1360	0.09881273133
1361	0.0988065067
1362	0.09880753005
1363	0.09881843159
1364	0.09881857537
1365	0.09881750128
1366	0.09881784803
1367	0.09881764506
1368	0.09882523977
1369	0.09882301548
1370	0.09881758585
1371	0.09882387813
1372	0.09882298165
1373	0.09882187374
1374	0.09881560683
1375	0.09881941264
1376	0.09881811021
1377	0.09881502327
1378	0.09881695155
1379	0.09881399147
1380	0.09881466806
1381	0.098799208
1382	0.09879618026
1383	0.09879746578
1384	0.09880069649
1385	0.09880147457
1386	0.09880388492
1387	0.09880359737
1388	0.09880425705
1389	0.09879777025
1390	0.09880688729
1391	0.09880697186
1392	0.09880334365
1393	0.09880665048
1394	0.09880792754
1395	0.09880785988
1396	0.09880505204
1397	0.09880713255
1398	0.09880659128
1399	0.09880687037
1400	0.09880967822
1401	0.09881240149
1402	0.0988178142
1403	0.09881526854
1404	0.09881496407
1405	0.09881037172
1406	0.09881018566
1407	0.09880791063
1408	0.09880392721
1409	0.09880119548
1410	0.09880604155
1411	0.09881123437
1412	0.09881647794
1413	0.09881706995
1414	0.09880120394
1415	0.09880855339
1416	0.09880665048
1417	0.09880182978
1418	0.09880133925
1419	0.098805754
1420	0.09881092145
1421	0.09881301042
1422	0.09881789878
1423	0.09882096034
1424	0.09881693464
1425	0.0988117249
1426	0.09879889508
1427	0.09879923337
1428	0.09879776179
1429	0.09879821849
1430	0.0987959942
1431	0.09879540218
1432	0.09879360922
1433	0.09878863629
1434	0.09879303412
1435	0.0987923829
1436	0.09879009942
1437	0.09879283114
1438	0.0987949624
1439	0.09879196004
1440	0.09878467824
1441	0.09878386634
1442	0.09879048845
1443	0.0987939306
1444	0.09878426383
1445	0.09877894415
1446	0.09877748103
1447	0.0987765338
1448	0.09877807304
1449	0.09878388325
1450	0.09878494042
1451	0.09878590456
1452	0.09878448372
1453	0.09878061025
1454	0.09878234401
1455	0.09879162174
1456	0.09879788019
1457	0.09880195664
1458	0.09880363966
1459	0.09879828615
1460	0.09879642552
1461	0.09878920293
1462	0.09879357539
1463	0.09879741504
1464	0.09880204967
1465	0.0988019059
1466	0.09878773135
1467	0.09878292757
1468	0.09877953617
1469	0.09877348069
1470	0.09877310011
1471	0.09877943468
1472	0.09877225437
1473	0.09876982711
1474	0.09877397122
1475	0.09876868537
1476	0.09875761467
1477	0.09875307307
1478	0.09876049018
1479	0.09875908626
1480	0.09875570331
1481	0.0987531661
1482	0.09875828281
1483	0.09875755547
1484	0.09876036332
1485	0.09875156766
1486	0.09874703451
1487	0.09874749121
1488	0.09875077266
1489	0.09875884945
1490	0.09876037177
1491	0.09876194484
1492	0.09876262143
1493	0.09875988971
1494	0.09875481529
1495	0.09875691271
1496	0.09876255378
1497	0.09876342488
1498	0.09876573374
1499	0.09876405919
1500	0.09876239309
1501	0.09875335216
1502	0.09875508592
1503	0.09875686197
1504	0.09875435859
1505	0.09876064241
