iter	MultiClass
141	0.1144596951
142	0.1143200133
143	0.1142122326
144	0.1141571244
145	0.114047314
146	0.1139792829
147	0.113881262
148	0.1137672398
149	0.113590557
150	0.1134698958
151	0.1133710968
152	0.1133034464
153	0.1132296643
154	0.1131616163
155	0.1131040893
156	0.1129569312
157	0.112845184
158	0.1127629277
159	0.1126999372
160	0.1126089106
161	0.1124980007
162	0.1124371838
163	0.1123421991
164	0.1122597736
165	0.1121917679
166	0.1121048347
167	0.1120200834
168	0.1119299363
169	0.1117952613
170	0.1117031352
171	0.1116405845
172	0.1115812561
173	0.1115110176
174	0.1114307742
175	0.1112947628
176	0.1112561634
177	0.1111827788
178	0.1111204819
179	0.1110289224
180	0.110916524
181	0.1108000407
182	0.1107319759
183	0.1106598937
184	0.1106370081
185	0.110526445
186	0.1104146893
187	0.1103657127
188	0.1102948569
189	0.1102385732
190	0.1102053442
191	0.1101084481
192	0.1100793294
193	0.1100387002
194	0.1099980372
195	0.1099334145
196	0.1098575096
197	0.1097856728
198	0.1097143011
199	0.1096096327
200	0.1095356392
201	0.1094884978
202	0.1094108423
203	0.1093662128
204	0.1093269537
205	0.109256876
206	0.1092351405
207	0.1092079247
208	0.1091445452
209	0.1090901728
210	0.1090101662
211	0.1089821046
212	0.1089311152
213	0.1088032905
214	0.108769867
215	0.1087109784
216	0.1086680573
217	0.1086174315
218	0.108515867
219	0.1085056505
220	0.1084441654
221	0.1083658079
222	0.1083415353
223	0.1083099978
224	0.1082520564
225	0.1082025977
226	0.1081317503
227	0.1081151993
228	0.1080765998
229	0.1080355393
230	0.1079436416
231	0.1078601674
232	0.1078091526
233	0.1077886773
234	0.1077117829
235	0.1076590259
236	0.1076454433
237	0.1075243762
238	0.1075021079
239	0.1074793238
240	0.1074305417
241	0.1074086033
242	0.1073893543
243	0.1073696571
244	0.1073599819
245	0.107318101
246	0.1072947587
247	0.1072697164
248	0.1072107517
249	0.107128656
250	0.107110997
251	0.1070307958
252	0.1070149806
253	0.1069743852
254	0.1069540368
255	0.1069322168
256	0.1069095933
257	0.1068467044
258	0.1068081388
259	0.1067859128
260	0.1067438459
261	0.1067082742
262	0.1066609383
263	0.1066259671
264	0.1065707151
265	0.1064944466
266	0.106447559
267	0.1063838919
268	0.1063314647
269	0.106326255
270	0.1062943623
271	0.1062653028
272	0.1062479736
273	0.1061934744
274	0.1061531412
275	0.1061169944
276	0.106063806
277	0.1060490056
278	0.1060387638
279	0.1060246146
280	0.1060032005
281	0.1059589178
282	0.1059174936
283	0.1058828776
284	0.1058471114
285	0.1058197349
286	0.1057663943
287	0.1057445743
288	0.105700503
289	0.1056920118
290	0.1056588843
291	0.1056252493
292	0.1055768055
293	0.1055544104
294	0.1055149991
295	0.1054995982
296	0.1054852884
297	0.1054738202
298	0.1054359481
299	0.1053952936
300	0.1053302564
301	0.1053000721
302	0.1052497846
303	0.1052047153
304	0.1051630797
305	0.1051473236
306	0.1051318889
307	0.1051205899
308	0.1050881897
309	0.1050824471
310	0.1050461228
311	0.1049825995
312	0.1049468248
313	0.1049399405
314	0.104929631
315	0.104917241
316	0.1049019754
317	0.104900174
318	0.1048781172
319	0.1048445161
320	0.1048386297
321	0.1048183828
322	0.1047962414
323	0.1047665899
324	0.1047404228
325	0.104719846
326	0.1046942541
327	0.1046886553
328	0.1046700322
329	0.1046385961
330	0.1046231784
331	0.1045952437
332	0.1045812298
333	0.1045646026
334	0.1045482799
335	0.104549354
336	0.1045059339
337	0.1044940259
338	0.1044631734
339	0.1044471467
340	0.1044306633
341	0.104402162
342	0.1043835135
343	0.1043544286
344	0.1043169118
345	0.1043146367
346	0.104285518
347	0.104258835
348	0.1042302407
349	0.1042084968
350	0.10420201
351	0.1041448044
352	0.1041248704
353	0.104114637
354	0.104077839
355	0.1040761221
356	0.1040644679
357	0.1040568478
358	0.1040429523
359	0.1040375312
360	0.104008497
361	0.1039863133
362	0.1039319156
363	0.1039184345
364	0.1038839708
365	0.1038615503
366	0.103836322
367	0.1037885717
368	0.1037650179
369	0.1037164726
370	0.1036585566
371	0.1036451855
372	0.103624854
373	0.1036167688
374	0.1035893923
375	0.103581214
376	0.1035722915
377	0.1035594278
378	0.1035396968
379	0.1035296494
380	0.1035054614
381	0.1034979089
382	0.1034804783
383	0.1034293451
384	0.1034261397
385	0.1034151198
386	0.1033963952
387	0.1033940525
388	0.103388589
389	0.1033564426
390	0.1033355783
391	0.1033346733
392	0.1033288462
393	0.103312811
394	0.1033016219
395	0.103284242
396	0.1032774254
397	0.1032684099
398	0.1032464207
399	0.1032095889
400	0.1031979262
401	0.1031913463
402	0.1031891474
403	0.1031607899
404	0.103148273
405	0.1031303434
406	0.1030906699
407	0.1030549629
408	0.1030506073
409	0.1030371263
410	0.1030286858
411	0.1030134626
412	0.1029988736
413	0.1029962687
414	0.1029651372
415	0.1029604264
416	0.1029365936
417	0.1029306058
418	0.1029290242
419	0.1029132343
420	0.1028867289
421	0.1028769945
422	0.1028696366
423	0.1028570351
424	0.1028505652
425	0.102838412
426	0.1028338789
427	0.1028259881
428	0.1028165244
429	0.1027830755
430	0.1027912791
431	0.102793182
432	0.1027860609
433	0.1027667612
434	0.1027411269
435	0.1027221402
436	0.1027054707
437	0.1026823482
438	0.1026519102
439	0.1026566801
440	0.102645195
441	0.1026342343
442	0.102625853
443	0.1026135391
444	0.1025904421
445	0.1025674126
446	0.1025612303
447	0.1025431654
448	0.102530437
449	0.1024757517
450	0.1024776885
451	0.1024567988
452	0.1024412626
453	0.1024429456
454	0.1024079321
455	0.1023818242
456	0.1023699501
457	0.102364698
458	0.1023440959
459	0.1023431487
460	0.1023404
461	0.1023318919
462	0.1023290249
463	0.1023013608
464	0.1022970391
465	0.1022838033
466	0.1022745933
467	0.1022701447
468	0.1022650787
469	0.1022546085
470	0.1022344292
471	0.1022247963
472	0.1022125331
473	0.1021941468
474	0.1021926329
475	0.1021778495
476	0.1021619242
477	0.1021482741
478	0.1021325011
479	0.1021409923
480	0.1021195698
481	0.1020880661
482	0.1020848692
483	0.1020764034
484	0.102061696
485	0.1020501348
486	0.102009717
487	0.1020063172
488	0.1020052769
489	0.1020018855
490	0.101969663
491	0.1019545412
492	0.1019288223
493	0.1019224286
494	0.1019088122
495	0.1018973525
496	0.1018881932
497	0.1018879141
498	0.1018856475
499	0.1018760568
500	0.1018536279
501	0.1018447646
502	0.1018359351
503	0.1018448999
504	0.1018165762
505	0.1018052856
506	0.1018007102
507	0.1017883286
508	0.1017753296
509	0.1017675911
510	0.1017624068
511	0.1017561821
512	0.1017532643
513	0.101754626
514	0.1017491879
515	0.1017324423
516	0.1017324846
517	0.1017233506
518	0.1017181663
519	0.1016946802
520	0.1016859437
521	0.101682603
522	0.1016792708
523	0.101672099
524	0.1016709826
525	0.101673985
526	0.1016740527
527	0.1016643943
528	0.1016472935
529	0.1016354532
530	0.1016293893
531	0.1016065037
532	0.1016096583
533	0.1016100219
534	0.1015854195
535	0.1015664834
536	0.101554863
537	0.1015282815
538	0.1015122802
539	0.1015088126
540	0.1014987568
541	0.1014887687
542	0.1014800153
543	0.1014603689
544	0.1014497633
545	0.1014420756
546	0.1014245773
547	0.1014171263
548	0.1014086098
549	0.1014094048
550	0.1013928368
551	0.1013881429
552	0.1013791781
553	0.1013560472
554	0.1013440124
555	0.1013064871
556	0.1013034932
557	0.1013029265
558	0.101307688
559	0.1012971417
560	0.1012787216
561	0.1012360034
562	0.1012267003
563	0.1012031719
564	0.1011907142
565	0.1011800918
566	0.1011811151
567	0.101174882
568	0.1011301256
569	0.1011195962
570	0.1011111642
571	0.1010757955
572	0.1010762607
573	0.1010669745
574	0.1010612319
575	0.1010536795
576	0.1010430486
577	0.101037619
578	0.1010310899
579	0.1010224295
580	0.101015393
581	0.1010123991
582	0.1009986559
583	0.1009883294
584	0.1009759563
585	0.1009731654
586	0.1009681248
587	0.1009650801
588	0.1009568934
589	0.1009483599
590	0.1009261847
591	0.1009159851
592	0.1009182771
593	0.1009080352
594	0.1008971252
595	0.1008839486
596	0.1008768783
597	0.1008681757
598	0.1008684294
599	0.1008606148
600	0.1008659767
601	0.100849857
602	0.1008406892
603	0.100836173
604	0.1008308787
605	0.1008295931
606	0.1008131859
607	0.1008088134
608	0.1008097945
609	0.1008151395
610	0.1008168225
611	0.1008196473
612	0.1008190299
613	0.100816036
614	0.1007958652
615	0.1007905793
616	0.100770214
617	0.1007631267
618	0.1007458906
619	0.1007441822
620	0.1007407231
621	0.1007386426
622	0.1007371119
623	0.1007160615
624	0.1006847269
625	0.1006506268
626	0.1006515656
627	0.1006540859
628	0.1006440301
629	0.1006496458
630	0.1006458061
631	0.1006408163
632	0.1006293819
633	0.1006275213
634	0.1006275721
635	0.1006159009
636	0.1006111056
637	0.1006062764
638	0.1005799655
639	0.1005672372
640	0.1005563441
641	0.1005486479
642	0.100537924
643	0.1005140996
644	0.1005026906
645	0.1005039677
646	0.1004970834
647	0.1004959585
648	0.1004957471
649	0.1004897085
650	0.100487924
651	0.1004841351
652	0.1004872559
653	0.1004793398
654	0.1004796527
655	0.1004783926
656	0.1004677701
657	0.1004683875
658	0.10046344
659	0.1004575367
660	0.1004564965
661	0.1004414846
662	0.1004304731
663	0.1004250012
664	0.1004251535
665	0.1004077905
666	0.1003969904
667	0.1003967621
668	0.1003746461
669	0.1003743501
670	0.1003735212
671	0.1003741809
672	0.1003741978
673	0.1003618247
674	0.1003621545
675	0.1003496968
676	0.1003318349
677	0.1003259232
678	0.1003047037
679	0.1003056171
680	0.1003027669
681	0.1003034858
682	0.1002895142
683	0.1002925589
684	0.1002989273
685	0.1002613597
686	0.1002617318
687	0.1002521242
688	0.100247498
689	0.1002439544
690	0.1002301012
691	0.1002241219
692	0.100207334
693	0.1001943266
694	0.100184127
695	0.1001855563
696	0.1001940898
697	0.1001789849
698	0.1001728364
699	0.1001705783
700	0.100167466
701	0.1001636771
702	0.1001617911
703	0.1001534014
704	0.1001597021
705	0.1001581375
706	0.100154763
707	0.1001549491
708	0.1001465763
709	0.100159237
710	0.1001458743
711	0.1001435147
712	0.100145443
713	0.1001444366
714	0.1001098967
715	0.1001045009
716	0.100104374
717	0.1001045601
718	0.1000952316
719	0.1000828162
720	0.1000808034
721	0.1000754752
722	0.1000791795
723	0.1000744857
724	0.100073031
725	0.1000711197
726	0.1000742743
727	0.1000785537
728	0.1000742827
729	0.1000734624
730	0.1000792726
731	0.1000788328
732	0.1000826386
733	0.1000736653
734	0.1000584844
735	0.1000584421
736	0.1000449272
737	0.1000412483
738	0.1000431343
739	0.1000394299
740	0.100023936
741	0.1000252977
742	0.1000325287
743	0.1000259827
744	0.1000189631
745	0.1000155886
746	0.1000116137
747	0.1000051353
748	0.1000043826
749	0.09999282139
750	0.09999295671
751	0.09998397498
752	0.09997901051
753	0.09997506938
754	0.09998574257
755	0.09995847603
756	0.09995472096
757	0.0999531648
758	0.09994529099
759	0.09994471589
760	0.09994963808
761	0.09994813267
762	0.09992654101
763	0.09992515401
764	0.09990566823
765	0.09988997982
766	0.09987583911
767	0.09987503566
768	0.09987106915
769	0.09987535704
770	0.09987007964
771	0.09986906476
772	0.09987586448
773	0.09987294669
774	0.09985872986
775	0.09985374847
776	0.09984078333
777	0.0998394386
778	0.09983415275
779	0.09983021162
780	0.09982515411
781	0.0998267441
782	0.09982386014
783	0.0998181937
784	0.09981528437
785	0.09981797381
786	0.09980215008
787	0.09979509664
788	0.09980468729
789	0.09979582397
790	0.09979792985
791	0.09978926105
792	0.09979219576
793	0.09979447079
794	0.0997883984
795	0.0997800679
796	0.09978318021
797	0.09978733277
798	0.0997856413
799	0.09978573433
800	0.09976788929
801	0.09976843056
802	0.09976506453
803	0.09977142447
804	0.09975859465
805	0.0997564211
806	0.09976246812
807	0.0997595757
808	0.09974719412
809	0.09972339509
810	0.09972091708
811	0.099714388
812	0.0997011353
813	0.09969847123
814	0.09968727368
815	0.09968059236
816	0.09967835962
817	0.09967612687
818	0.09966474326
819	0.09965900071
820	0.09965456059
821	0.09965328353
822	0.09964897873
823	0.09963994626
824	0.09963590364
825	0.0996397602
826	0.09964133327
827	0.09963728219
828	0.09964053828
829	0.0996390667
830	0.09963647874
831	0.09963979403
832	0.09963727374
833	0.09963346792
834	0.0996376374
835	0.09963896521
836	0.09962812287
837	0.09963016109
838	0.09963386542
839	0.09963836474
840	0.0996358529
841	0.09963434749
842	0.09962977205
843	0.0996283343
844	0.09963422908
845	0.09963131975
846	0.09961344088
847	0.09959863203
848	0.09959961309
849	0.09960218412
850	0.09959670375
851	0.09959450484
852	0.09960016281
853	0.09959686444
854	0.09959464015
855	0.09958670715
856	0.09958746831
857	0.0995948093
858	0.09958865234
859	0.09957882488
860	0.09956957252
861	0.09957033369
862	0.09956948795
863	0.09956633335
864	0.0995590431
865	0.09955790136
866	0.09955462836
867	0.09954403128
868	0.09955562633
869	0.09955351199
870	0.09955750386
871	0.09955788444
872	0.09955871327
873	0.09954748188
874	0.09955063648
875	0.09955168519
876	0.09955372342
877	0.09955210806
878	0.09954575658
879	0.09953554854
880	0.09954058913
881	0.09953645348
882	0.09953892303
883	0.09953175964
884	0.09953457594
885	0.09953397547
886	0.09953619976
887	0.09953037263
888	0.09953420382
889	0.09954674609
890	0.09954360841
891	0.09953715544
892	0.09953475355
893	0.09953963345
894	0.09954041998
895	0.09953284218
896	0.09953372175
897	0.09953580226
898	0.09953159895
899	0.09951151271
900	0.09950371502
901	0.09950843423
902	0.09950632834
903	0.09949305874
904	0.0994891768
905	0.09948896537
906	0.09948504961
907	0.09948776442
908	0.09948862708
909	0.09949132498
910	0.09949237369
911	0.09949275427
912	0.09948486355
913	0.09949543526
914	0.09948330739
915	0.09948380638
916	0.09947359834
917	0.09946746675
918	0.09945442549
919	0.09944825161
920	0.09944477563
921	0.09944204391
922	0.09944562983
923	0.09945039133
924	0.09944047084
925	0.09943444919
926	0.09944128274
927	0.09944636562
928	0.099444505
929	0.09944120663
930	0.09942820766
931	0.09942422424
932	0.09942221984
933	0.09942633012
934	0.0994163166
935	0.09941171579
936	0.09940345295
937	0.09940532202
938	0.09939229768
939	0.09938073646
940	0.09937038465
941	0.09934573988
942	0.0993419087
943	0.09931018512
944	0.09930915332
945	0.09931054878
946	0.0993071743
947	0.09931303525
948	0.0993111408
949	0.09930299636
950	0.09927457961
951	0.0992622234
952	0.09925431576
953	0.09925463714
954	0.09924376097
955	0.09923559115
956	0.0992361578
957	0.09923388276
958	0.09923939697
959	0.09924074169
960	0.09924288986
961	0.09924017504
962	0.09923149779
963	0.0992286392
964	0.09923000929
965	0.09923110875
966	0.0992364538
967	0.09922687161
968	0.09922281207
969	0.09921761925
970	0.09921054044
971	0.09921459151
972	0.09921294233
973	0.09920744504
974	0.09919927522
975	0.0992006876
976	0.09919558781
977	0.09919996873
978	0.09919186657
979	0.09918724885
980	0.09918924479
981	0.0991843818
982	0.09918217443
983	0.09917931584
984	0.09917869845
985	0.09918411962
986	0.09918653843
987	0.09919168897
988	0.09919376102
989	0.09918857666
990	0.09918819608
991	0.09918624242
992	0.09917252458
993	0.09916439705
994	0.09916317919
995	0.09916405875
996	0.099163712
997	0.09915580436
998	0.09915760578
999	0.09915945795
1000	0.09916361051
1001	0.09916066735
1002	0.09916157229
1003	0.09916091261
1004	0.09916685814
1005	0.09915637947
1006	0.09915783413
1007	0.09915557602
1008	0.09915673467
1009	0.09915428204
1010	0.09915829929
1011	0.09915002798
1012	0.09912573843
1013	0.09912424993
1014	0.09912389472
1015	0.09912644885
1016	0.09912727767
1017	0.09912161969
1018	0.09911569954
1019	0.09910977938
1020	0.09910557607
1021	0.09909327906
1022	0.09909265321
1023	0.09909185822
1024	0.0990941248
1025	0.0990958501
1026	0.09909156221
1027	0.09908964239
1028	0.09908710518
1029	0.09908856831
1030	0.09908428888
1031	0.09908042386
1032	0.09907930749
1033	0.09907700709
1034	0.09907901148
1035	0.09907042726
1036	0.09906651996
1037	0.09906772936
1038	0.09906865121
1039	0.09905509405
1040	0.09905018878
1041	0.09904557952
1042	0.0990465944
1043	0.09903801863
1044	0.09902999259
1045	0.09902705789
1046	0.09902941749
1047	0.09902277846
1048	0.0990313796
1049	0.09903604807
1050	0.0990417737
1051	0.09903606498
1052	0.09903709678
1053	0.09903331634
1054	0.09902952744
1055	0.09902674496
1056	0.09902611066
1057	0.09903524462
1058	0.09902904537
1059	0.09902641513
1060	0.09902637284
1061	0.09902647433
1062	0.09901805079
1063	0.09902507886
1064	0.09901493848
1065	0.09900445135
1066	0.09899566415
1067	0.09899344832
1068	0.0989825806
1069	0.09898420441
1070	0.09897631369
1071	0.09897792059
1072	0.09897671119
1073	0.0989732183
1074	0.09897204272
1075	0.09897435158
1076	0.09897336207
1077	0.09897129847
1078	0.09897154374
1079	0.0989723049
1080	0.09896861749
1081	0.09897432621
1082	0.0989770664
1083	0.09897645747
1084	0.09896980152
1085	0.09896600416
1086	0.09896957317
1087	0.09897858027
1088	0.09898166721
1089	0.09897579779
1090	0.09897568785
1091	0.0989697254
1092	0.09897317601
1093	0.09895240472
1094	0.09895237935
1095	0.09895780052
1096	0.09896548826
1097	0.09896585193
1098	0.09896366147
1099	0.09895868854
1100	0.0989539947
1101	0.09896223218
1102	0.09896734889
1103	0.09896876972
1104	0.09897063034
1105	0.09895699707
1106	0.09895846865
1107	0.09896277345
1108	0.09896164862
1109	0.0989639744
1110	0.09896794936
1111	0.09896789016
1112	0.09896417737
1113	0.09896519226
1114	0.09896438881
1115	0.09896824537
1116	0.09896979306
1117	0.09897195815
1118	0.09896887967
1119	0.09896211378
1120	0.09895813881
1121	0.09896107352
1122	0.09896618177
1123	0.09897691417
1124	0.09896743346
1125	0.09896072677
1126	0.09895573692
1127	0.09895283605
1128	0.09895591453
1129	0.0989613949
1130	0.09896034619
1131	0.09896109043
1132	0.09896305254
1133	0.09896356844
1134	0.09896136953
1135	0.09895718313
1136	0.09896239287
1137	0.09895871391
1138	0.09895365641
1139	0.09894797306
1140	0.09894805763
1141	0.09894729647
1142	0.09894931778
1143	0.09895269227
1144	0.09894372746
1145	0.09894918246
1146	0.09895188882
1147	0.09895164356
1148	0.09895214254
1149	0.0989542146
1150	0.09895398625
1151	0.09894529208
1152	0.09895105154
1153	0.09895282759
1154	0.09894760939
1155	0.09894971528
1156	0.09895526331
1157	0.09895358875
1158	0.09894004851
1159	0.09894333842
1160	0.09894018383
1161	0.09893902517
1162	0.09893677551
1163	0.09893847544
1164	0.09893714763
1165	0.09893288512
1166	0.09893623424
1167	0.09894185838
1168	0.09894194296
1169	0.09894016691
1170	0.09894278024
1171	0.09894448017
1172	0.09894856508
1173	0.09893768045
1174	0.09892122241
1175	0.09891534454
1176	0.09891534454
1177	0.09891737431
1178	0.09891881206
1179	0.09890873934
1180	0.09891109895
1181	0.0989152346
1182	0.09891268047
1183	0.09890722547
1184	0.09890909455
1185	0.09890147446
1186	0.09890440917
1187	0.09890583846
1188	0.09889838753
1189	0.09888624275
1190	0.09888159965
1191	0.09888244539
1192	0.09888444979
1193	0.09888711386
1194	0.09887810676
1195	0.09887682124
1196	0.09888000967
1197	0.0988817096
1198	0.0988780391
1199	0.09888439059
1200	0.09888500797
1201	0.09889645925
1202	0.09887501137
1203	0.0988719498
1204	0.09887017375
1205	0.09887059662
1206	0.09886660475
1207	0.09886492173
1208	0.0988631626
1209	0.09886466801
1210	0.09886010103
1211	0.0988555848
1212	0.09885213419
1213	0.09885374955
1214	0.09886160644
1215	0.09886376307
1216	0.09885759765
1217	0.09886736591
1218	0.09886775495
1219	0.09886104826
1220	0.09885918764
1221	0.09886364467
1222	0.09886263824
1223	0.09886399988
1224	0.09886062539
1225	0.09886402525
1226	0.09886273973
1227	0.09886430434
1228	0.09886573364
1229	0.09886685001
1230	0.09886657092
1231	0.09886487099
1232	0.09887077423
1233	0.09887633917
1234	0.09887414026
1235	0.09887469844
1236	0.09887535812
1237	0.09888027185
1238	0.09887954451
1239	0.09888203098
1240	0.09887899479
1241	0.09888159965
1242	0.09888033951
1243	0.09888424681
1244	0.09888190412
1245	0.09888054248
1246	0.09888100764
1247	0.09887466461
1248	0.09887266022
1249	0.09887570487
1250	0.09887266868
1251	0.09887545115
1252	0.09886728133
1253	0.09886999615
1254	0.09886882903
1255	0.09887854655
1256	0.0988893466
1257	0.09889106345
1258	0.09888171806
1259	0.09888181955
1260	0.0988831981
1261	0.09888430601
1262	0.09888683476
1263	0.0988740134
1264	0.09887704959
1265	0.09888384086
1266	0.09888359559
1267	0.09887913856
1268	0.09888110067
1269	0.0988826822
1270	0.09888282597
1271	0.09888052557
1272	0.09888301203
1273	0.09888082158
1274	0.09888423835
1275	0.09888592137
1276	0.09887305772
1277	0.09887057125
1278	0.09886856685
1279	0.0988710364
1280	0.09887352287
1281	0.09887325223
1282	0.09887425866
1283	0.09886882903
1284	0.09886573364
1285	0.09886518391
1286	0.09886274819
1287	0.09887509594
1288	0.0988815912
1289	0.09887907936
1290	0.09888038179
1291	0.09888241156
1292	0.09887013147
1293	0.09886271436
1294	0.09886482024
1295	0.09885458683
1296	0.09885192276
1297	0.09885921301
1298	0.09886197011
1299	0.09885967816
1300	0.09885964433
1301	0.09886100597
1302	0.09886141192
1303	0.09886668932
1304	0.09886174176
1305	0.09885615144
1306	0.09885796977
1307	0.09885007905
1308	0.09884633244
1309	0.09882853814
1310	0.09882668598
1311	0.09881942956
1312	0.09881260447
1313	0.09881587747
1314	0.09881883754
1315	0.0988149979
1316	0.09881770426
1317	0.09882074891
1318	0.098824301
1319	0.0988225165
1320	0.09882598402
1321	0.09882499451
1322	0.0988164864
1323	0.09881752665
1324	0.09881164878
1325	0.09881238457
1326	0.09881328951
1327	0.09881497253
1328	0.09882074045
1329	0.0988159705
1330	0.09882060513
1331	0.09882375127
1332	0.09882704119
1333	0.09882899484
1334	0.09882982366
1335	0.09882179762
1336	0.09881695155
1337	0.09880612612
1338	0.09880488289
1339	0.09880172829
1340	0.09880188898
1341	0.09880657436
1342	0.09879815083
1343	0.09879935177
1344	0.09880146611
1345	0.0987976011
1346	0.09879897965
1347	0.09879216301
1348	0.09879655239
1349	0.0987981762
1350	0.09879546139
1351	0.09879804934
1352	0.09880851956
1353	0.09881267212
1354	0.09881026178
1355	0.09880500975
1356	0.09879793939
1357	0.09879765184
1358	0.09880449385
1359	0.09880461225
1360	0.09881268904
1361	0.09880646442
1362	0.09880751313
1363	0.09881846542
1364	0.09881854999
1365	0.09881754357
1366	0.09881785649
1367	0.09881765351
1368	0.09882523977
1369	0.09882302394
1370	0.09881761968
1371	0.09882385276
1372	0.09882295628
1373	0.09882186528
1374	0.09881564066
1375	0.09881937036
1376	0.09881813558
1377	0.0988150571
1378	0.09881698538
1379	0.09881392381
1380	0.09881460886
1381	0.09879924183
1382	0.0987961718
1383	0.09879749115
1384	0.09880070495
1385	0.09880143229
1386	0.09880387646
1387	0.09880356354
1388	0.09880424013
1389	0.09879780408
1390	0.09880686191
1391	0.09880700569
1392	0.09880333519
1393	0.09880674351
1394	0.09880791063
1395	0.09880786834
1396	0.0988050605
1397	0.09880713255
1398	0.09880656591
1399	0.09880691266
1400	0.09880969513
1401	0.0988123592
1402	0.09881783112
1403	0.09881528545
1404	0.09881494716
1405	0.09881036326
1406	0.09881014337
1407	0.098807936
1408	0.09880391029
1409	0.09880123777
1410	0.09880603309
1411	0.0988112682
1412	0.0988164864
1413	0.0988171207
1414	0.09880114473
1415	0.09880852802
1416	0.09880665894
1417	0.0988018467
1418	0.09880132234
1419	0.09880579629
1420	0.09881091299
1421	0.09881301042
1422	0.09881796644
1423	0.09882093497
1424	0.09881696847
1425	0.09881169107
1426	0.09879886125
1427	0.09879921646
1428	0.0987977787
1429	0.0987981762
1430	0.09879596037
1431	0.09879541064
1432	0.09879365151
1433	0.09878867858
1434	0.09879299183
1435	0.09879243365
1436	0.09879015016
1437	0.09879280577
1438	0.0987950216
1439	0.09879196004
1440	0.09878465287
1441	0.09878381559
1442	0.09879048
1443	0.09879393906
1444	0.09878421309
1445	0.09877895261
1446	0.09877743874
1447	0.09877654226
1448	0.09877807304
1449	0.09878385788
1450	0.09878493196
1451	0.09878587919
1452	0.09878448372
1453	0.09878057642
1454	0.09878236938
1455	0.09879162174
1456	0.09879778716
1457	0.09880187207
1458	0.09880363966
1459	0.09879825232
1460	0.09879632404
1461	0.09878916065
1462	0.09879362614
1463	0.09879742349
1464	0.09880205813
1465	0.09880189744
1466	0.09878770598
1467	0.09878291065
1468	0.09877956154
1469	0.09877352298
1470	0.09877315931
1471	0.09877948542
1472	0.09877222054
1473	0.09876991168
1474	0.09877398813
1475	0.09876869382
1476	0.09875758084
1477	0.09875307307
1478	0.09876044789
1479	0.09875906934
1480	0.09875569485
1481	0.09875312381
1482	0.09875826589
1483	0.09875761467
1484	0.09876036332
1485	0.09875156766
1486	0.09874703451
1487	0.09874747429
1488	0.09875079804
1489	0.09875886636
1490	0.09876035486
1491	0.09876193639
1492	0.09876264681
1493	0.09875994045
1494	0.09875486603
1495	0.09875688734
1496	0.09876256223
1497	0.09876345871
1498	0.09876569992
1499	0.09876403381
1500	0.09876236771
1501	0.09875336908
1502	0.09875510284
1503	0.09875684505
1504	0.09875435859
1505	0.09876058321
