iter	MultiClass
368	0.105381415
369	0.1053564742
370	0.1053269496
371	0.105317342
372	0.1053135447
373	0.1052963255
374	0.1052896441
375	0.1052873353
376	0.1052772879
377	0.1052486344
378	0.1052248861
379	0.1051792501
380	0.1051685685
381	0.1051340117
382	0.1051019414
383	0.1050926636
384	0.1050861345
385	0.1050713595
386	0.1050411498
387	0.1050148474
388	0.1049475691
389	0.1049188563
390	0.1048802738
391	0.1048602552
392	0.1048453618
393	0.1048285908
394	0.1048130208
395	0.1047799779
396	0.1047709201
397	0.1047444485
398	0.104732549
399	0.1046931461
400	0.1046820585
401	0.1046624797
402	0.1046616594
403	0.1046267051
404	0.1045988634
405	0.1045659051
406	0.1045342238
407	0.1045313229
408	0.10453249
409	0.1045227048
410	0.1045082766
411	0.1045008172
412	0.1044785151
413	0.1044653724
414	0.1044499969
415	0.1044335473
416	0.1043896874
417	0.1043774834
418	0.1043713518
419	0.1043645014
420	0.1043620995
421	0.1043204808
422	0.104282651
423	0.1042455231
424	0.1042245066
425	0.1042025851
426	0.1041843426
427	0.1041509191
428	0.1041413453
429	0.1041275683
430	0.1041208362
431	0.1041105351
432	0.1040775683
433	0.1040530166
434	0.1040213522
435	0.1039949568
436	0.1039860004
437	0.1039484413
438	0.103937971
439	0.1039033128
440	0.1039038794
441	0.1038907705
442	0.1038794292
443	0.1038742702
444	0.1038570848
445	0.1038526701
446	0.1038454559
447	0.1038338355
448	0.1038261562
449	0.1038101464
450	0.1038175551
451	0.1037914979
452	0.1037484584
453	0.1037382081
454	0.103714705
455	0.1036940437
456	0.1036819835
457	0.1036748117
458	0.1036654578
459	0.103649245
460	0.1036385634
461	0.1036394683
462	0.1036326009
463	0.1036113476
464	0.1035722323
465	0.1035522052
466	0.1035248795
467	0.103502848
468	0.1034683843
469	0.1034491268
470	0.103429252
471	0.1034159909
472	0.1033834216
473	0.1033708708
474	0.1033688411
475	0.1033639612
476	0.103361517
477	0.1033483573
478	0.103305284
479	0.1032925049
480	0.1032815272
481	0.1032627181
482	0.1032535587
483	0.1032426572
484	0.1032379803
485	0.1032336247
486	0.1032249052
487	0.1032134877
488	0.1032008186
489	0.1031930209
490	0.1031843606
491	0.1031440443
492	0.1031209726
493	0.1031030937
494	0.1030829821
495	0.1030711164
496	0.1030492711
497	0.1030250069
498	0.1030197971
499	0.1030163465
500	0.1030122616
501	0.1029825932
502	0.1029751338
503	0.1029772312
504	0.1029282969
505	0.1029132851
506	0.1029053521
507	0.1028834306
508	0.1028726813
509	0.1028600375
510	0.1028609255
511	0.1028522229
512	0.1028480619
513	0.1028348261
514	0.1028294388
515	0.1028120842
516	0.102808253
517	0.1027947636
518	0.1027916174
519	0.1027691631
520	0.1027631753
521	0.1027568661
522	0.1027449412
523	0.1027325765
524	0.10271304
525	0.1027144778
526	0.1027076611
527	0.1026887166
528	0.1026891395
529	0.1026804792
530	0.1026771977
531	0.1026762167
532	0.1026701866
533	0.1026628709
534	0.1026276545
535	0.102580437
536	0.1025654083
537	0.102562685
538	0.1025507263
539	0.1025458971
540	0.1025311813
541	0.1025325683
542	0.1025259377
543	0.1025081265
544	0.1025053948
545	0.1024902476
546	0.1024758617
547	0.1024687659
548	0.1024555724
549	0.1024404676
550	0.1024255826
551	0.1024084734
552	0.1023900279
553	0.1023510309
554	0.1023416094
555	0.1023330844
556	0.1023266737
557	0.1023093192
558	0.1023094545
559	0.1023101565
560	0.1023092093
561	0.1023003798
562	0.1022963287
563	0.1022822049
564	0.1022729103
565	0.1022474028
566	0.1022490436
567	0.1022166096
568	0.1022068329
569	0.1022046509
570	0.1021883366
571	0.1021416858
572	0.102142836
573	0.1021293465
574	0.1021237308
575	0.1021199503
576	0.102098697
577	0.1020823151
578	0.1020779257
579	0.1020350891
580	0.1020072813
581	0.1019968872
582	0.1019734857
583	0.1019322137
584	0.1019043975
585	0.1019036617
586	0.1018655274
587	0.1018716675
588	0.1018465237
589	0.1018321293
590	0.1018215237
591	0.101820382
592	0.1018231476
593	0.1018079497
594	0.1018069263
595	0.1018091506
596	0.1017790762
597	0.1017607745
598	0.101759675
599	0.1017462701
600	0.1017482491
601	0.1017424305
602	0.1017362397
603	0.1017304464
604	0.1017117302
605	0.1017106138
606	0.1016689359
607	0.1016576538
608	0.1016331782
609	0.1015981309
610	0.1015904939
611	0.1015878383
612	0.1015841339
613	0.1015580683
614	0.1015589225
615	0.1015618319
616	0.1015554973
617	0.1015413566
618	0.1015036198
619	0.1015036536
620	0.1015027149
621	0.1014903333
622	0.1014697058
623	0.1014548631
624	0.1014116798
625	0.1013871534
626	0.1013827894
627	0.1013777996
628	0.1013777573
629	0.1013783747
630	0.1013678114
631	0.1013640056
632	0.1013530533
633	0.1013491714
634	0.1013492391
635	0.1013418473
636	0.1013422448
637	0.1013388027
638	0.1013379823
639	0.1013230889
640	0.1013145977
641	0.1013015649
642	0.1012906634
643	0.1012765226
644	0.1012209662
645	0.1012183698
646	0.1012079757
647	0.1011989771
648	0.1011965667
649	0.1011650461
650	0.1011593035
651	0.1011471419
652	0.1011488925
653	0.1011440465
654	0.1011279352
655	0.1011234528
656	0.1011187505
657	0.1011154859
658	0.1011084748
659	0.101094537
660	0.1010936744
661	0.1010769034
662	0.1010632448
663	0.1010614857
664	0.1010631856
665	0.1010538402
666	0.1010429133
667	0.1010456873
668	0.1010443172
669	0.1010455351
670	0.1010230046
671	0.101027191
672	0.1010090669
673	0.1009906806
674	0.1009829336
675	0.1009801596
676	0.1009784428
677	0.1009726918
678	0.100939429
679	0.1009241719
680	0.1009095914
681	0.1009055741
682	0.1008989605
683	0.1008760579
684	0.1008708989
685	0.1008426513
686	0.10083745
687	0.1008381689
688	0.1008275634
689	0.1008155708
690	0.1007882451
691	0.1007830946
692	0.1007747471
693	0.1007727597
694	0.1007681588
695	0.1007636257
696	0.1007605641
697	0.10075483
698	0.1007487576
699	0.100736689
700	0.1007389386
701	0.1007301514
702	0.10071289
703	0.1007094563
704	0.1006927783
705	0.1006876786
706	0.1006952141
707	0.1006897506
708	0.100670341
709	0.1006301769
710	0.1006312848
711	0.1006181505
712	0.1005739524
713	0.1005702649
714	0.1005506692
715	0.1005216013
716	0.1005202396
717	0.1005184044
718	0.1004963814
719	0.100486351
720	0.1004885922
721	0.1004884653
722	0.1004920089
723	0.1004910955
724	0.1004892772
725	0.1004856997
726	0.1004746629
727	0.1004700536
728	0.1004528344
729	0.1004469396
730	0.1004505509
731	0.1004395986
732	0.1004361311
733	0.1004437005
734	0.1004385246
735	0.1004416622
736	0.1004390658
737	0.1004346003
738	0.1004303632
739	0.100426642
740	0.1004127042
741	0.1004108098
742	0.1004171528
743	0.1004160449
744	0.1004173304
745	0.1004142096
746	0.1004040777
747	0.1004011937
748	0.1003977516
749	0.1003827059
750	0.1003749759
751	0.1003599218
752	0.100346297
753	0.1003507456
754	0.1003478447
755	0.1003381525
756	0.1003272848
757	0.1003236482
758	0.1003257033
759	0.1003230054
760	0.1003306678
761	0.1003271241
762	0.1003258048
763	0.1003237581
764	0.1003213478
765	0.1003069026
766	0.1003049236
767	0.1002751705
768	0.1002489273
769	0.1002550928
770	0.1002538157
771	0.1002485383
772	0.1002407152
773	0.1002304057
774	0.1002274964
775	0.1002285874
776	0.1002194703
777	0.1002190728
778	0.1001975404
779	0.1001887701
780	0.1001816236
781	0.1001636855
782	0.1001502383
783	0.1001541034
784	0.1001310655
785	0.1001356917
786	0.1001246125
787	0.1001259319
788	0.1001168909
789	0.100116096
790	0.1001161974
791	0.1001122394
792	0.1001171362
793	0.1001170432
794	0.1000891085
795	0.1000810655
796	0.1000767438
797	0.1000718893
798	0.1000714495
799	0.1000538328
800	0.1000487077
801	0.1000450795
802	0.1000444705
803	0.1000513041
804	0.1000409861
805	0.1000383305
806	0.1000373325
807	0.1000313954
808	0.1000280632
809	0.1000238853
810	0.1000097277
811	0.09998646991
812	0.0999862923
813	0.09998132783
814	0.09998148852
815	0.09998268946
816	0.09997996619
817	0.09998334914
818	0.09997312418
819	0.09997263366
820	0.09997174563
821	0.09997501863
822	0.0999692338
823	0.09996892933
824	0.09996967358
825	0.0999518962
826	0.09994979877
827	0.09992862153
828	0.09992808871
829	0.09992451125
830	0.09991966517
831	0.0999243421
832	0.09990954171
833	0.09990588813
834	0.09988652922
835	0.09985856071
836	0.09985093216
837	0.09983559896
838	0.09983509152
839	0.09983795011
840	0.09984073258
841	0.0998407495
842	0.09983119267
843	0.09982623666
844	0.09981577489
845	0.09981056516
846	0.09979905468
847	0.09979451308
848	0.09979138385
849	0.09979469914
850	0.09979519812
851	0.09978968392
852	0.09978932871
853	0.09979094407
854	0.09978131113
855	0.0997764566
856	0.09976627393
857	0.09976374518
858	0.09975683551
859	0.09973310415
860	0.09973651246
861	0.09973360313
862	0.09973279968
863	0.09973019481
864	0.09972284536
865	0.09971759334
866	0.09971417656
867	0.09970600675
868	0.09969158694
869	0.09967924764
870	0.09967939142
871	0.0996734628
872	0.09966750036
873	0.09965085626
874	0.09964667833
875	0.09964409037
876	0.09964391277
877	0.09964391277
878	0.09963199634
879	0.09960168514
880	0.09960326667
881	0.09959603562
882	0.09959025078
883	0.09958369632
884	0.09958423759
885	0.0995801696
886	0.09957848659
887	0.09956109824
888	0.09955577856
889	0.09955028973
890	0.09952549273
891	0.09952719266
892	0.09952409727
893	0.09952289632
894	0.09951673936
895	0.09951411758
896	0.09951635032
897	0.09950584627
898	0.09951386386
899	0.09949713519
900	0.09946345796
901	0.09945433246
902	0.09943839878
903	0.09942943397
904	0.09942255814
905	0.09942142485
906	0.09941899758
907	0.09941956423
908	0.09942151788
909	0.09942925637
910	0.09942392823
911	0.09942830069
912	0.0994264739
913	0.09943000062
914	0.09942644852
915	0.09942532369
916	0.09941307743
917	0.09941139441
918	0.09939689849
919	0.0993962219
920	0.09939152806
921	0.09938686805
922	0.09938893165
923	0.09939405681
924	0.09938782373
925	0.09937968775
926	0.09938272394
927	0.09938333287
928	0.09937803856
929	0.09936730617
930	0.09936529331
931	0.09936635048
932	0.09935959305
933	0.09935467086
934	0.09935481464
935	0.09935042526
936	0.09935074664
937	0.09935700509
938	0.09935355449
939	0.09935492458
940	0.09934875071
941	0.09935282716
942	0.09935264109
943	0.09935294556
944	0.09935505144
945	0.09934663636
946	0.09934125748
947	0.09934016648
948	0.0993334175
949	0.0993377815
950	0.09930823147
951	0.09930028154
952	0.09928641146
953	0.0992868597
954	0.09928583636
955	0.09927669395
956	0.09927360701
957	0.09927548455
958	0.09928286783
959	0.09927982317
960	0.09927167027
961	0.099263492
962	0.0992590096
963	0.09925083978
964	0.09924795582
965	0.09924359182
966	0.09923027147
967	0.0992275482
968	0.0992183043
969	0.09921531039
970	0.09920729281
971	0.09920914497
972	0.09921079416
973	0.09920813854
974	0.09921101405
975	0.09920845992
976	0.09920834152
977	0.09920125425
978	0.09919734694
979	0.09919048802
980	0.09919470825
981	0.09918791698
982	0.0991814471
983	0.09917733682
984	0.0991635344
985	0.0991569884
986	0.09915111898
987	0.09914030201
988	0.09914196811
989	0.09913753645
990	0.09913807773
991	0.09913795087
992	0.09912623741
993	0.09912065555
994	0.09911153851
995	0.09911636767
996	0.0991230659
997	0.0991073352
998	0.09910608351
999	0.09909972357
1000	0.09910076383
1001	0.09910053548
1002	0.09909888629
1003	0.0990943616
1004	0.09909933453
1005	0.09909937682
1006	0.0991050348
1007	0.09910393534
1008	0.09909857337
1009	0.09909379496
1010	0.09909064882
1011	0.09907679565
1012	0.09907987414
1013	0.09907930749
1014	0.09908130343
1015	0.09907117996
1016	0.09907117151
1017	0.09907307441
1018	0.09906418572
1019	0.09904637451
1020	0.09903354469
1021	0.09901372908
1022	0.09901601257
1023	0.09900944965
1024	0.09900335189
1025	0.09900056096
1026	0.09899734716
1027	0.09899265332
1028	0.09898811172
1029	0.0989915877
1030	0.09898994697
1031	0.09898130354
1032	0.09897556944
1033	0.09897825889
1034	0.09897995036
1035	0.09897217804
1036	0.09895111074
1037	0.09893863613
1038	0.09893000116
1039	0.09892167065
1040	0.09891605496
1041	0.09890570315
1042	0.09889669605
1043	0.0988821071
1044	0.09887541732
1045	0.09887859729
1046	0.09887581482
1047	0.09887301543
1048	0.09886877829
1049	0.09886677389
1050	0.09887645758
1051	0.09887762469
1052	0.09886969168
1053	0.0988713155
1054	0.09886406754
1055	0.09885614298
1056	0.09884913183
1057	0.09884872587
1058	0.09884823535
1059	0.09885335205
1060	0.09884742344
1061	0.09884046303
1062	0.09884444645
1063	0.09885338588
1064	0.09885260781
1065	0.09885234563
1066	0.09884775328
1067	0.09884950395
1068	0.09884957161
1069	0.09883661493
1070	0.09883440755
1071	0.09882541737
1072	0.09881814404
1073	0.09881858382
1074	0.09881865994
1075	0.09881501481
1076	0.09881393227
1077	0.09881761123
1078	0.09882262644
1079	0.09881738288
1080	0.09881130203
1081	0.09881421136
1082	0.09880734398
1083	0.09880011294
1084	0.09879947863
1085	0.0987839932
1086	0.09878013664
1087	0.09876108219
1088	0.0987554665
1089	0.09874446347
1090	0.09874159642
1091	0.09873741848
1092	0.0987327331
1093	0.09871339111
1094	0.09870714112
1095	0.09870664213
1096	0.09870857041
1097	0.09870131399
1098	0.0986956391
1099	0.09869048011
1100	0.09867541754
1101	0.09868146455
1102	0.09867808161
1103	0.09867829304
1104	0.09867808161
1105	0.0986620549
1106	0.09866495578
1107	0.09865881573
1108	0.09865880727
1109	0.09865790233
1110	0.09865045139
1111	0.09865534821
1112	0.0986506882
1113	0.0986489037
1114	0.0986497156
1115	0.09865401194
1116	0.09863508436
1117	0.09863346055
1118	0.0986404125
1119	0.09864343178
1120	0.09863313071
1121	0.09862911346
1122	0.09863155764
1123	0.09863418788
1124	0.09863095717
1125	0.09860788547
1126	0.09860318318
1127	0.09859950422
1128	0.09859660335
1129	0.09859334726
1130	0.09859273833
1131	0.09859190105
1132	0.09859092845
1133	0.09859145281
1134	0.09859035335
1135	0.0985874271
1136	0.09858834896
1137	0.09858313076
1138	0.09857431819
1139	0.09856701102
1140	0.09856300223
1141	0.0985602705
1142	0.09856167443
1143	0.09856070183
1144	0.09855688756
1145	0.09855826611
1146	0.09855758106
1147	0.09855101815
1148	0.09854743222
1149	0.09854575766
1150	0.09854375327
1151	0.09854632431
1152	0.09854236626
1153	0.09854535171
1154	0.09854315279
1155	0.09853969373
1156	0.09853467851
1157	0.09853540585
1158	0.09852890213
1159	0.09853032297
1160	0.09853210748
1161	0.09853596403
1162	0.09853106722
1163	0.0985341457
1164	0.09853335071
1165	0.09851864335
1166	0.09852451276
1167	0.09852469882
1168	0.09851964978
1169	0.0985158355
1170	0.09851350127
1171	0.09851606385
1172	0.09851723943
1173	0.09850967008
1174	0.09849527565
1175	0.09849600298
1176	0.09848726652
1177	0.09848917789
1178	0.09848687748
1179	0.09848824758
1180	0.09847665253
1181	0.09846670667
1182	0.09847125673
1183	0.09847356559
1184	0.09844350811
1185	0.0984353975
1186	0.09843960927
1187	0.09843588803
1188	0.09842726151
1189	0.09842722768
1190	0.09841924393
1191	0.09841455009
1192	0.09841321383
1193	0.09841166613
1194	0.09839546182
1195	0.09838718206
1196	0.09837938437
1197	0.09834002379
1198	0.0983368861
1199	0.09833977852
1200	0.09833966858
1201	0.09833752886
1202	0.0983322261
1203	0.09832573084
1204	0.0983280397
1205	0.09833185397
1206	0.09833077989
1207	0.09833207386
1208	0.09832273693
1209	0.09829914934
1210	0.09829384657
1211	0.09829461619
1212	0.09830002045
1213	0.09830034183
1214	0.09829492066
1215	0.09828496634
1216	0.09827628062
1217	0.09827356581
1218	0.09827504585
1219	0.09827365884
1220	0.09827838651
1221	0.098259146
1222	0.09825196569
1223	0.09825236319
1224	0.09825216021
1225	0.09825012199
1226	0.09825387706
1227	0.09826046535
1228	0.09825956041
1229	0.09825937435
1230	0.09825852861
1231	0.09825870622
1232	0.09826173395
1233	0.09826395824
1234	0.09824937774
1235	0.09824676441
1236	0.09825190649
1237	0.09825543321
1238	0.09825987333
1239	0.09825888382
1240	0.0982608121
1241	0.0982577759
1242	0.09825819032
1243	0.09825356414
1244	0.0982504772
1245	0.09824560576
1246	0.09825116225
1247	0.09824603708
1248	0.09824329689
1249	0.09824263722
1250	0.09823849311
1251	0.0982397448
1252	0.09823527931
1253	0.09823939805
1254	0.09824085272
1255	0.09824421029
1256	0.098245259
1257	0.09824296706
1258	0.09824445555
1259	0.09824255265
1260	0.09824222281
1261	0.09821739198
1262	0.09822018291
1263	0.09822101174
1264	0.09822090179
1265	0.09822318528
1266	0.09822189976
1267	0.09821278272
1268	0.09819717888
1269	0.09819922556
1270	0.09819985141
1271	0.0981990395
1272	0.09818541468
1273	0.09818964337
1274	0.09819083586
1275	0.09818859465
1276	0.09818914438
1277	0.09818984634
1278	0.09819652766
1279	0.09819297557
1280	0.09818846779
1281	0.09818703004
1282	0.09818642957
1283	0.09818713999
1284	0.09818757131
1285	0.09818095765
1286	0.09817376889
1287	0.09818102531
1288	0.09818235312
1289	0.0981702168
1290	0.09816712986
1291	0.09816089678
1292	0.09816174252
1293	0.09813555006
1294	0.09813445906
1295	0.09813222631
1296	0.09810892627
1297	0.09810463838
1298	0.09810815665
1299	0.09811714683
1300	0.09811144656
1301	0.09811337484
1302	0.09811404298
1303	0.09811424595
1304	0.09810420706
1305	0.09810573784
1306	0.09810380111
1307	0.0980904131
1308	0.09808875545
1309	0.09808470437
1310	0.09808047569
1311	0.09808176121
1312	0.09807917326
1313	0.09807946926
1314	0.09806718071
1315	0.09807146014
1316	0.09807409884
1317	0.0980737098
1318	0.09807682211
1319	0.09808240397
1320	0.09808018814
1321	0.09808561777
1322	0.09809331397
1323	0.09809275579
1324	0.09809239212
1325	0.09809193542
1326	0.09809255281
1327	0.09807838672
1328	0.0980668847
1329	0.09806794188
1330	0.09806814485
1331	0.09806571759
1332	0.09807033531
1333	0.09806883836
1334	0.09806911745
1335	0.09807058903
1336	0.09806692699
1337	0.09806485494
1338	0.09806436441
1339	0.09806570913
1340	0.09806221624
1341	0.09806392463
1342	0.09806376394
1343	0.09806378085
1344	0.09806134513
1345	0.09805919696
1346	0.09805606773
1347	0.09805128086
1348	0.09804684921
1349	0.09804374535
1350	0.09804108128
1351	0.09804199468
1352	0.09803612527
1353	0.09803390098
1354	0.09803297067
1355	0.09803060261
1356	0.09803121154
1357	0.09802731269
1358	0.09801654646
1359	0.09801762055
1360	0.09801880458
1361	0.09801581913
1362	0.09801840708
1363	0.09802074132
1364	0.09801329884
1365	0.09801178497
1366	0.09801313815
1367	0.09801701162
1368	0.09801438138
1369	0.09800421562
1370	0.09800678666
1371	0.09800495142
1372	0.09800626231
1373	0.09800041827
1374	0.09799343248
1375	0.09798897545
1376	0.09798401944
1377	0.09798569399
1378	0.09797728737
1379	0.09797433575
1380	0.09797732966
1381	0.09796806039
1382	0.09796708779
1383	0.09796860166
1384	0.09796115072
1385	0.09795851202
1386	0.09796211486
1387	0.09795536588
1388	0.09795118794
1389	0.09794673937
1390	0.09794870993
1391	0.09794408375
1392	0.09793662436
1393	0.09793953369
1394	0.09793895013
1395	0.0979304674
1396	0.09793081415
1397	0.09793296232
1398	0.09793402795
1399	0.09793290312
1400	0.09793538113
1401	0.09793633681
1402	0.09793044202
1403	0.09792188317
1404	0.09792527457
1405	0.09792639095
1406	0.09792355773
1407	0.0979187624
1408	0.09791180199
1409	0.09790959462
1410	0.097913189
1411	0.09790619476
1412	0.097908825
1413	0.09789729761
1414	0.09788565182
1415	0.09788100872
1416	0.09787906353
1417	0.09787408214
1418	0.09787350704
1419	0.09787128275
1420	0.09786976888
1421	0.09786900772
1422	0.09786885549
1423	0.09786300299
1424	0.09785772559
1425	0.09785369143
1426	0.09785408893
1427	0.09785245665
1428	0.09785348
1429	0.09785012242
1430	0.09784958115
1431	0.09784859164
1432	0.09784723
1433	0.09784213867
1434	0.09784347493
1435	0.09784092927
1436	0.09783504294
1437	0.09783237041
1438	0.09783025607
1439	0.09782539308
1440	0.09782661095
1441	0.09782327874
1442	0.09781790832
1443	0.09781554871
1444	0.09782249221
1445	0.0978151343
1446	0.09781184439
1447	0.09778966071
1448	0.09778466241
1449	0.09777788806
1450	0.09777974022
1451	0.09777777812
1452	0.09777756668
1453	0.09777689009
1454	0.09777505484
1455	0.09778443406
1456	0.09777696621
1457	0.09777283056
1458	0.09777541851
1459	0.09778228589
1460	0.09778298785
1461	0.09776565871
1462	0.0977669104
1463	0.09776718104
1464	0.09777029335
1465	0.09776502441
1466	0.09776932921
1467	0.09776737556
1468	0.09776498212
1469	0.09776513435
1470	0.09775682076
1471	0.09775810628
1472	0.09775269357
1473	0.09775198315
1474	0.09775308261
1475	0.09775162794
1476	0.09774465907
1477	0.09774221489
1478	0.0977434835
1479	0.09773972843
1480	0.09773219292
1481	0.09772786274
1482	0.09773051836
1483	0.09773259041
1484	0.09772470815
1485	0.09772489421
1486	0.09772510564
1487	0.09772130829
1488	0.09771540504
1489	0.09771937155
1490	0.09772020883
1491	0.0977196591
1492	0.0977182298
1493	0.09770767501
1494	0.09770526466
1495	0.0977044443
1496	0.09769825351
1497	0.09769597002
1498	0.09769330595
1499	0.09769040507
1500	0.09769229952
1501	0.09769361041
1502	0.09769967434
1503	0.09770313341
1504	0.09770679545
