iter	MultiClass
413	0.1029962349
414	0.1029651203
415	0.1029604264
416	0.1029366189
417	0.1029306311
418	0.1029290073
419	0.1029131836
420	0.1028868135
421	0.1028770622
422	0.1028696028
423	0.1028570267
424	0.1028506245
425	0.1028383866
426	0.102833862
427	0.1028260473
428	0.1028164905
429	0.1027831178
430	0.102791203
431	0.1027931736
432	0.1027860863
433	0.1027667274
434	0.1027411016
435	0.1027221571
436	0.1027054876
437	0.1026823482
438	0.1026519356
439	0.1026566632
440	0.1026451612
441	0.1026342174
442	0.102625853
443	0.1026134968
444	0.1025905182
445	0.1025674211
446	0.1025612388
447	0.102543233
448	0.1025304793
449	0.1024757263
450	0.1024777392
451	0.1024567649
452	0.102441271
453	0.1024429287
454	0.1024079067
455	0.1023817819
456	0.1023699754
457	0.1023646642
458	0.1023441213
459	0.1023431318
460	0.1023404423
461	0.1023318581
462	0.1023289741
463	0.1023013778
464	0.1022970814
465	0.1022837949
466	0.1022745764
467	0.1022701701
468	0.1022650449
469	0.1022546085
470	0.10223448
471	0.1022247794
472	0.1022125162
473	0.1021941637
474	0.102192616
475	0.1021778664
476	0.1021618989
477	0.1021482318
478	0.1021325011
479	0.1021409415
480	0.1021194936
481	0.1020880999
482	0.1020848269
483	0.1020763695
484	0.1020617298
485	0.1020501348
486	0.1020097086
487	0.1020063341
488	0.1020052685
489	0.102001894
490	0.1019696545
491	0.1019544989
492	0.1019288477
493	0.1019224539
494	0.1019088038
495	0.1018973356
496	0.1018882354
497	0.101887931
498	0.1018855629
499	0.1018756509
500	0.1018675826
501	0.1018590829
502	0.1018503295
503	0.1018593451
504	0.1018385484
505	0.1018302095
506	0.1018254987
507	0.101813041
508	0.1017999913
509	0.1017923289
510	0.1017872122
511	0.1017725556
512	0.1017698831
513	0.1017681916
514	0.1017489849
515	0.1017321548
516	0.1017322816
517	0.1017231646
518	0.1017179548
519	0.1016943672
520	0.1016857069
521	0.1016818165
522	0.1016785689
523	0.1016672868
524	0.1016624238
525	0.1016644197
526	0.1016645043
527	0.1016602164
528	0.1016427689
529	0.1016312668
530	0.1016250422
531	0.1016261924
532	0.1015971245
533	0.1015938261
534	0.1015687162
535	0.1015569097
536	0.1015555988
537	0.1015488244
538	0.101540274
539	0.1015365443
540	0.1015268522
541	0.1015215833
542	0.1015110792
543	0.1015058103
544	0.1014981141
545	0.1014905109
546	0.1014723445
547	0.1014649358
548	0.1014558864
549	0.1014515394
550	0.1014460252
551	0.1014414244
552	0.1014319606
553	0.1014093287
554	0.1013969894
555	0.1013669319
556	0.101363236
557	0.101362348
558	0.1013605719
559	0.1013443253
560	0.1013253808
561	0.1012871705
562	0.1012818169
563	0.1012558951
564	0.1012483173
565	0.1012461438
566	0.1012473278
567	0.1012251611
568	0.1011791784
569	0.1011686236
570	0.101159904
571	0.1011227931
572	0.1011249074
573	0.1011144457
574	0.1010958141
575	0.1010884647
576	0.1010744593
577	0.1010688267
578	0.101067169
579	0.1010673889
580	0.1010603608
581	0.1010537641
582	0.101048123
583	0.1010423466
584	0.1010256687
585	0.1010168392
586	0.1010145219
587	0.1010122638
588	0.1010077137
589	0.1010047367
590	0.1010091853
591	0.1010097097
592	0.1010153676
593	0.1010113166
594	0.101003984
595	0.100989708
596	0.1009812083
597	0.100972142
598	0.100974823
599	0.100966687
600	0.1009710341
601	0.1009597605
602	0.1009601326
603	0.1009625852
604	0.1009521235
605	0.100950525
606	0.1009243918
607	0.100917702
608	0.1009196895
609	0.1009140484
610	0.1009080437
611	0.1009013116
612	0.1008927781
613	0.1008846844
614	0.1008787727
615	0.1008650887
616	0.100844309
617	0.1008383042
618	0.1008227089
619	0.1008208736
620	0.1008047877
621	0.100797692
622	0.1007865282
623	0.1007682603
624	0.1007341941
625	0.1007016755
626	0.1006996288
627	0.1006956031
628	0.1006877124
629	0.1006825111
630	0.1006567584
631	0.1006517939
632	0.1006368413
633	0.1006252463
634	0.1006258468
635	0.1006183282
636	0.100615385
637	0.1006101922
638	0.1005997727
639	0.1005843465
640	0.100573521
641	0.1005638965
642	0.1005594733
643	0.1005380678
644	0.1005258384
645	0.100519859
646	0.1005179815
647	0.1005170427
648	0.1005246797
649	0.100509262
650	0.1005078496
651	0.100492694
652	0.1004834332
653	0.1004790523
654	0.1004661717
655	0.1004607928
656	0.1004586531
657	0.1004592536
658	0.1004540861
659	0.1004427194
660	0.100445578
661	0.1004371376
662	0.1004253818
663	0.1004215845
664	0.1004079174
665	0.1003912394
666	0.1003647594
667	0.1003637784
668	0.1003583741
669	0.1003603785
670	0.1003557439
671	0.100366527
672	0.1003674996
673	0.100364641
674	0.1003627635
675	0.1003512107
676	0.1003497814
677	0.1003513291
678	0.1003427364
679	0.1003362835
680	0.1003403176
681	0.1003386177
682	0.1003251451
683	0.1003326637
684	0.1003237327
685	0.1003093383
686	0.1003091438
687	0.1003088309
688	0.1003001536
689	0.1003007202
690	0.1002866726
691	0.1002798644
692	0.1002786803
693	0.1002671022
694	0.1002689713
695	0.1002698509
696	0.1002510417
697	0.100231928
698	0.1002230055
699	0.1002225911
700	0.1002190982
701	0.1002176182
702	0.1002154193
703	0.1002102603
704	0.1002064883
705	0.1002038242
706	0.1001995701
707	0.1001941913
708	0.1001847698
709	0.100183239
710	0.1001588056
711	0.1001578077
712	0.1001601757
713	0.1001605225
714	0.1001541964
715	0.100144741
716	0.1001411213
717	0.1001446142
718	0.1001404193
719	0.1001342539
720	0.1001296277
721	0.1001216271
722	0.1001222022
723	0.1001217201
724	0.1001259572
725	0.1001239106
726	0.100127192
727	0.100098733
728	0.1000897428
729	0.100087121
730	0.1000928128
731	0.1000936501
732	0.1001003483
733	0.1000922885
734	0.1000893115
735	0.1000884319
736	0.1000764478
737	0.1000728957
738	0.1000680497
739	0.1000675253
740	0.1000636434
741	0.1000650304
742	0.1000619604
743	0.1000667388
744	0.1000597699
745	0.1000506951
746	0.1000530294
747	0.1000416119
748	0.1000370703
749	0.1000355565
750	0.1000247141
751	0.1000313447
752	0.1000314377
753	0.1000388295
754	0.1000492489
755	0.1000456123
756	0.1000409438
757	0.1000352435
758	0.1000392185
759	0.1000405632
760	0.1000396498
761	0.1000303383
762	0.1000296448
763	0.1000225829
764	0.1000181005
765	0.1000010419
766	0.09999224629
767	0.09999122295
768	0.09998466849
769	0.09998154772
770	0.09997620266
771	0.09996524192
772	0.09996755924
773	0.09996719557
774	0.09996508969
775	0.09996521655
776	0.09995902575
777	0.09995504234
778	0.0999362839
779	0.09993379743
780	0.09992837626
781	0.09992868918
782	0.09993317159
783	0.09991125855
784	0.09989685566
785	0.09989956202
786	0.09988143788
787	0.09987243924
788	0.09987134824
789	0.09987231238
790	0.09987044331
791	0.09987112835
792	0.09987309046
793	0.09986947071
794	0.0998545942
795	0.09984295687
796	0.09983303638
797	0.0998369606
798	0.09983490546
799	0.09982463821
800	0.09980265752
801	0.09980615887
802	0.09980736827
803	0.09981429486
804	0.09979877559
805	0.09978995456
806	0.09979622992
807	0.09979244948
808	0.09979135002
809	0.09979387878
810	0.09979066498
811	0.09977516262
812	0.09977780132
813	0.09977098469
814	0.09976262035
815	0.0997542983
816	0.09975307199
817	0.09974946915
818	0.09975088999
819	0.0997374174
820	0.09973000875
821	0.09972816504
822	0.09972380104
823	0.09971491235
824	0.09971389747
825	0.09971505613
826	0.09971910721
827	0.09971520836
828	0.09971798238
829	0.09972564475
830	0.099722321
831	0.09972171207
832	0.09970099153
833	0.09969818368
834	0.09969303315
835	0.09969771853
836	0.09969140933
837	0.09968403451
838	0.09968734134
839	0.0996784019
840	0.09967149224
841	0.09966764414
842	0.09966277269
843	0.09966111505
844	0.09965598989
845	0.0996441834
846	0.09962673586
847	0.09962693883
848	0.09961896354
849	0.09959413271
850	0.09959866586
851	0.09959596796
852	0.09959552818
853	0.09959462324
854	0.09958829713
855	0.09958047407
856	0.09957746324
857	0.0995772941
858	0.09957166149
859	0.09956435433
860	0.09957472306
861	0.09956987699
862	0.09956583437
863	0.09956317875
864	0.0995666209
865	0.09956493789
866	0.09956457422
867	0.09954473324
868	0.09954452181
869	0.09954283033
870	0.09955187126
871	0.09955194737
872	0.09955193892
873	0.09955209961
874	0.09953738379
875	0.09953109151
876	0.09952633001
877	0.09952306547
878	0.09951824477
879	0.09950838348
880	0.09951344944
881	0.09950893321
882	0.0995073686
883	0.09949936793
884	0.0994948517
885	0.0994864197
886	0.09948287607
887	0.09948334122
888	0.0994866988
889	0.09949825156
890	0.09949793864
891	0.09949052153
892	0.09949096977
893	0.09948925292
894	0.09948805198
895	0.09948265618
896	0.09948522721
897	0.09948861862
898	0.09947879116
899	0.09946760206
900	0.09946713691
901	0.09946481113
902	0.09946624043
903	0.09945330066
904	0.09945365587
905	0.09945440012
906	0.09945715722
907	0.09945574484
908	0.09946260376
909	0.09946315349
910	0.09944430202
911	0.09944257672
912	0.09944727056
913	0.09944779491
914	0.09943569242
915	0.09942781016
916	0.09940934773
917	0.09940331763
918	0.09940941539
919	0.0994039181
920	0.09939727061
921	0.09938817894
922	0.09939098679
923	0.09939551994
924	0.0993860646
925	0.09938561636
926	0.09938828043
927	0.09940036601
928	0.09938992962
929	0.09938535418
930	0.0993724567
931	0.09936754297
932	0.0993671201
933	0.09937183931
934	0.09936525103
935	0.0993603965
936	0.09935489921
937	0.09935038298
938	0.09934223008
939	0.09934871688
940	0.09934343948
941	0.09933825511
942	0.09933825511
943	0.09933359511
944	0.09933481297
945	0.09933780687
946	0.0993408177
947	0.09934590903
948	0.09935427336
949	0.0993572419
950	0.09933639449
951	0.09932288808
952	0.09929696625
953	0.09929693243
954	0.09929800651
955	0.09928986207
956	0.09929073318
957	0.09928424638
958	0.0992872572
959	0.0992891009
960	0.09928956606
961	0.0992866229
962	0.09928515132
963	0.09928440707
964	0.09928738406
965	0.09927835159
966	0.09927461344
967	0.09927591587
968	0.09927010566
969	0.09927397068
970	0.09927926499
971	0.09927665166
972	0.09927850383
973	0.09928351059
974	0.09926081947
975	0.09925841758
976	0.09925835838
977	0.09926326365
978	0.0992543073
979	0.09925105122
980	0.09925296258
981	0.09924820108
982	0.09922904515
983	0.09923650455
984	0.09922836856
985	0.09921076033
986	0.0992092972
987	0.09920094978
988	0.09920484017
989	0.09920082292
990	0.09918888112
991	0.09918307091
992	0.0991680168
993	0.09915966938
994	0.09915766498
995	0.09915840078
996	0.09916022757
997	0.09915283583
998	0.0991544681
999	0.09915956789
1000	0.09916690043
1001	0.09916469306
1002	0.09916820286
1003	0.09917233006
1004	0.09917445286
1005	0.09917421605
1006	0.09917810644
1007	0.0991694461
1008	0.09916709495
1009	0.09916288318
1010	0.09915942412
1011	0.09915635409
1012	0.09915609191
1013	0.09915105132
1014	0.09915489943
1015	0.09915730132
1016	0.09915406215
1017	0.09915427358
1018	0.09915314029
1019	0.09915115281
1020	0.09914827731
1021	0.09914277156
1022	0.09914255167
1023	0.09915102595
1024	0.09913838219
1025	0.09913941399
1026	0.0991431014
1027	0.09914098706
1028	0.09914071642
1029	0.09913460175
1030	0.09912898606
1031	0.09912276989
1032	0.0991212222
1033	0.09912551854
1034	0.09912643193
1035	0.09911723878
1036	0.09911597017
1037	0.0991133653
1038	0.09910849386
1039	0.09910995699
1040	0.0991022777
1041	0.09910435821
1042	0.09910249759
1043	0.09908795938
1044	0.09907995025
1045	0.09907306596
1046	0.0990683552
1047	0.09906061671
1048	0.0990569293
1049	0.09905972023
1050	0.09906087889
1051	0.09905478959
1052	0.09905082308
1053	0.09905261605
1054	0.09905212552
1055	0.09905304737
1056	0.0990558975
1057	0.09906440561
1058	0.09906029533
1059	0.09905257376
1060	0.09905254839
1061	0.09905409608
1062	0.09904819284
1063	0.09904131701
1064	0.09903640328
1065	0.09901456636
1066	0.09901550513
1067	0.09900781738
1068	0.09899696658
1069	0.09899859039
1070	0.0989918837
1071	0.09899020914
1072	0.09899014149
1073	0.0989884331
1074	0.09898336714
1075	0.09898807789
1076	0.09898834852
1077	0.0989910718
1078	0.09899568106
1079	0.09899964756
1080	0.09900418071
1081	0.09900818105
1082	0.09901282414
1083	0.09900815567
1084	0.09900271759
1085	0.09900183802
1086	0.09900671792
1087	0.09899002308
1088	0.09899209514
1089	0.09898621727
1090	0.09898395069
1091	0.09898565908
1092	0.09898968479
1093	0.09898347708
1094	0.09898276666
1095	0.09898444122
1096	0.09898419596
1097	0.09898320645
1098	0.09898210699
1099	0.09897950212
1100	0.09897237256
1101	0.09898019562
1102	0.0989799419
1103	0.09898350245
1104	0.0989858536
1105	0.09897452073
1106	0.09896941248
1107	0.09896149639
1108	0.09895466284
1109	0.09895377481
1110	0.09895732691
1111	0.09895038341
1112	0.09895594836
1113	0.09895470512
1114	0.0989387799
1115	0.09894043755
1116	0.09893926197
1117	0.09893918586
1118	0.09893794262
1119	0.09893585366
1120	0.09894585872
1121	0.09893376469
1122	0.09893082152
1123	0.09892050354
1124	0.09891235064
1125	0.0989116825
1126	0.09891149644
1127	0.09891285808
1128	0.09890258238
1129	0.09889284795
1130	0.09889178232
1131	0.09889261114
1132	0.09888605669
1133	0.0988778023
1134	0.09887868186
1135	0.09888141359
1136	0.09887772618
1137	0.09887299006
1138	0.09886558986
1139	0.09885971199
1140	0.09885987268
1141	0.0988577076
1142	0.09885270084
1143	0.09885533108
1144	0.09885759765
1145	0.09885999109
1146	0.09886366158
1147	0.09886022789
1148	0.09885740313
1149	0.09885998263
1150	0.0988604055
1151	0.09885874785
1152	0.09885890009
1153	0.0988605831
1154	0.09885704792
1155	0.09884907263
1156	0.09886404216
1157	0.09885848567
1158	0.0988551873
1159	0.09885543257
1160	0.09885746233
1161	0.09886043087
1162	0.09886352626
1163	0.09886091294
1164	0.09885584698
1165	0.09885310679
1166	0.09885162675
1167	0.09884416735
1168	0.09885121234
1169	0.09884584191
1170	0.09884579963
1171	0.09884881891
1172	0.09884134259
1173	0.09883740146
1174	0.0988210872
1175	0.09882282096
1176	0.09881331488
1177	0.09881473572
1178	0.09881300196
1179	0.09880826584
1180	0.09881082842
1181	0.09882305777
1182	0.09881995392
1183	0.09882138321
1184	0.09882577258
1185	0.09882622082
1186	0.09882913016
1187	0.09882944308
1188	0.09882157773
1189	0.09882035141
1190	0.09881038018
1191	0.09881208857
1192	0.09881388998
1193	0.09881087916
1194	0.09880204967
1195	0.09880133925
1196	0.09880086564
1197	0.09879838763
1198	0.09879483554
1199	0.09879303412
1200	0.09879757573
1201	0.098805754
1202	0.09879655239
1203	0.09878852635
1204	0.09878691099
1205	0.09878660652
1206	0.09878402703
1207	0.09877852128
1208	0.09877679598
1209	0.09877824219
1210	0.09877454632
1211	0.09877007237
1212	0.0987673491
1213	0.09877188225
1214	0.0987660805
1215	0.09875875642
1216	0.09875274323
1217	0.09875186367
1218	0.09874855684
1219	0.09874216307
1220	0.09874066611
1221	0.09873583696
1222	0.09874299189
1223	0.09874316104
1224	0.09874905582
1225	0.09874919114
1226	0.09874683153
1227	0.09875028214
1228	0.09874468336
1229	0.09874640866
1230	0.09875032442
1231	0.09875412178
1232	0.09875785148
1233	0.09876267218
1234	0.09875818977
1235	0.09875750473
1236	0.0987577077
1237	0.09875614309
1238	0.09875994891
1239	0.09875518741
1240	0.09875325913
1241	0.09875508592
1242	0.09875369046
1243	0.09874853146
1244	0.09875762313
1245	0.0987552297
1246	0.09876042252
1247	0.09875621921
1248	0.09875799526
1249	0.09875727638
1250	0.09875099256
1251	0.09875153383
1252	0.09874294114
1253	0.09874169791
1254	0.0987516184
1255	0.09874505549
1256	0.0987438038
1257	0.09874726286
1258	0.0987418586
1259	0.09874824391
1260	0.09875108559
1261	0.09875527198
1262	0.09876381392
1263	0.09876251149
1264	0.09875808829
1265	0.09875673511
1266	0.0987566167
1267	0.09876090459
1268	0.09874290731
1269	0.09875668436
1270	0.09875622767
1271	0.09875669282
1272	0.09875183829
1273	0.09874973241
1274	0.09874298343
1275	0.09874190935
1276	0.09873917762
1277	0.09873675881
1278	0.09873724088
1279	0.09874163025
1280	0.09874456496
1281	0.09873686876
1282	0.09873578621
1283	0.09873611605
1284	0.09873763838
1285	0.0987298576
1286	0.09872353995
1287	0.09872266884
1288	0.09871397467
1289	0.09870894253
1290	0.09871621587
1291	0.09872221214
1292	0.09871953116
1293	0.09870215127
1294	0.09870413029
1295	0.09869125818
1296	0.09868390873
1297	0.09869049702
1298	0.09869962252
1299	0.09869908125
1300	0.0987026418
1301	0.09869823551
1302	0.09869985932
1303	0.09869650175
1304	0.0986934571
1305	0.09869163876
1306	0.098698337
1307	0.09870100953
1308	0.09870439247
1309	0.09869800716
1310	0.09869723754
1311	0.09870007076
1312	0.09869427746
1313	0.09869525006
1314	0.09869481028
1315	0.09869637489
1316	0.0986908776
1317	0.09869482719
1318	0.09869890364
1319	0.09870005384
1320	0.09870048517
1321	0.09870066277
1322	0.09869904742
1323	0.09871087927
1324	0.09870927237
1325	0.09870659139
1326	0.09870824903
1327	0.09870604166
1328	0.09870533124
1329	0.09869981704
1330	0.09870210053
1331	0.09869612117
1332	0.09869871758
1333	0.09868956671
1334	0.09868505048
1335	0.09867633939
1336	0.09867714284
1337	0.09867477478
1338	0.09867525685
1339	0.09867443648
1340	0.09867880894
1341	0.09867872437
1342	0.09868057653
1343	0.09867196693
1344	0.09867392904
1345	0.09867085902
1346	0.09866143751
1347	0.09865665064
1348	0.0986608455
1349	0.09865854509
1350	0.09865956843
1351	0.09866160666
1352	0.09866847404
1353	0.09866985259
1354	0.09866613981
1355	0.09866656267
1356	0.09865894259
1357	0.0986548746
1358	0.09864876838
1359	0.09864355018
1360	0.09864668787
1361	0.09864852311
1362	0.09864480187
1363	0.09864500485
1364	0.09863878869
1365	0.09864014186
1366	0.09863999809
1367	0.09864269599
1368	0.09864243381
1369	0.09864419294
1370	0.09864439592
1371	0.09864053936
1372	0.09864220546
1373	0.09864552075
1374	0.09863717333
1375	0.09863919464
1376	0.09863744396
1377	0.09863987123
1378	0.09863976128
1379	0.09864268753
1380	0.09864341487
1381	0.09864205323
1382	0.0986419602
1383	0.0986424761
1384	0.09863620919
1385	0.09863778226
1386	0.09863879714
1387	0.0986398374
1388	0.0986386872
1389	0.0986392031
1390	0.09863671663
1391	0.09863836582
1392	0.09863564255
1393	0.09863948219
1394	0.09863996426
1395	0.0986375962
1396	0.09863789221
1397	0.09863708876
1398	0.09863258098
1399	0.09864149504
1400	0.09864295817
1401	0.09864294971
1402	0.09863760465
1403	0.0986397782
1404	0.09863818821
1405	0.09863246258
1406	0.09863488984
1407	0.09863029749
1408	0.09862707523
1409	0.09863090642
1410	0.09862316793
1411	0.09862036854
1412	0.09861995413
1413	0.09861990339
1414	0.09862056306
1415	0.09861727315
1416	0.09861639358
1417	0.09861542944
1418	0.09861631747
1419	0.09861833878
1420	0.0986167065
1421	0.09862006408
1422	0.09862011482
1423	0.0986246226
1424	0.09861985264
1425	0.09862226299
1426	0.09862440271
1427	0.09862046157
1428	0.09862675385
1429	0.09863190439
1430	0.09863744396
1431	0.09863632759
1432	0.09863532962
1433	0.09863108403
1434	0.09863504207
1435	0.09863678429
1436	0.09863399336
1437	0.09863413713
1438	0.0986348391
1439	0.09862271123
1440	0.09862693146
1441	0.09862809012
1442	0.09863486447
1443	0.09863463612
1444	0.09863279241
1445	0.09863394262
1446	0.0986381121
1447	0.09863937224
1448	0.09864131744
1449	0.09864158807
1450	0.09864388848
1451	0.09864901364
1452	0.09865747946
1453	0.09865742026
1454	0.09865560193
1455	0.09865807148
1456	0.09866252005
1457	0.09866126836
1458	0.0986654463
1459	0.09866737458
1460	0.09867095205
1461	0.09864743211
1462	0.09864544463
1463	0.09864183334
1464	0.09863654748
1465	0.09863677583
1466	0.09862333708
1467	0.09862207693
1468	0.09861802585
1469	0.09861745921
1470	0.0986057373
1471	0.09861150522
1472	0.09860903567
1473	0.09860455327
1474	0.09860571193
1475	0.09860444332
1476	0.09859936045
1477	0.09859967337
1478	0.0986077417
1479	0.09860712431
1480	0.09860648155
1481	0.09861208033
1482	0.0986253753
1483	0.09861701097
1484	0.09861695177
1485	0.09860914562
1486	0.09860415577
1487	0.09860213446
1488	0.09860345381
1489	0.09860473087
1490	0.09860800387
1491	0.09861008439
1492	0.09860507763
1493	0.09860277722
1494	0.09860440949
1495	0.09861054954
1496	0.09861510806
1497	0.09861378026
1498	0.09860727654
1499	0.0985958591
1500	0.09859041255
1501	0.09859072548
1502	0.09858823901
1503	0.09859108069
1504	0.09859250998
1505	0.09859190105
