iter	MultiClass
497	0.1018879225
498	0.101885546
499	0.1018756763
500	0.1018676164
501	0.101859066
502	0.1018503295
503	0.1018593112
504	0.1018385907
505	0.1018302179
506	0.1018254564
507	0.1018129733
508	0.1018000167
509	0.1017922951
510	0.1017871953
511	0.101772564
512	0.1017698492
513	0.1017681324
514	0.1017489257
515	0.1017321886
516	0.1017322647
517	0.1017231392
518	0.1017179887
519	0.1016943672
520	0.1016856562
521	0.1016818588
522	0.1016786112
523	0.1016672698
524	0.1016624491
525	0.1016643774
526	0.1016645043
527	0.1016602079
528	0.1016428027
529	0.1016313091
530	0.1016250676
531	0.1016261078
532	0.1015970483
533	0.1015938007
534	0.1015687246
535	0.101556952
536	0.1015556157
537	0.1015488414
538	0.1015402571
539	0.1015365528
540	0.1015268691
541	0.1015215494
542	0.101511113
543	0.1015057849
544	0.1014980802
545	0.1014905447
546	0.101472336
547	0.1014649189
548	0.1014558695
549	0.1014515478
550	0.101446059
551	0.1014414497
552	0.1014319859
553	0.1014093709
554	0.1013969724
555	0.1013669572
556	0.1013633037
557	0.1013624326
558	0.1013605635
559	0.1013443169
560	0.101325347
561	0.1012871282
562	0.1012818
563	0.101255929
564	0.1012483258
565	0.1012461692
566	0.1012473278
567	0.1012251864
568	0.1011791022
569	0.1011686405
570	0.1011598702
571	0.1011227846
572	0.101124992
573	0.1011144711
574	0.1010958056
575	0.1010884308
576	0.1010744762
577	0.1010688605
578	0.1010671775
579	0.1010673297
580	0.1010603608
581	0.101053781
582	0.1010481484
583	0.101042372
584	0.1010256941
585	0.1010168815
586	0.1010144965
587	0.1010122638
588	0.1010077476
589	0.1010048128
590	0.1010092191
591	0.1010096758
592	0.1010153592
593	0.1010112912
594	0.1010040009
595	0.1009896742
596	0.1009812506
597	0.100972142
598	0.1009747638
599	0.1009666955
600	0.1009710849
601	0.1009597774
602	0.1009601241
603	0.1009626106
604	0.1009520896
605	0.1009505166
606	0.1009243918
607	0.100917702
608	0.1009196556
609	0.1009140399
610	0.1009080183
611	0.1009012947
612	0.1008928035
613	0.1008846844
614	0.1008787812
615	0.1008650718
616	0.1008443174
617	0.1008383211
618	0.1008226835
619	0.1008208567
620	0.100804737
621	0.1007976581
622	0.1007866128
623	0.100768218
624	0.1007342279
625	0.1007017432
626	0.1006996711
627	0.1006955608
628	0.1006876955
629	0.1006825111
630	0.1006567923
631	0.1006517347
632	0.1006367821
633	0.1006252717
634	0.1006258045
635	0.1006184043
636	0.1006153765
637	0.1006101753
638	0.1005997473
639	0.1005843465
640	0.1005735041
641	0.1005638965
642	0.1005595325
643	0.1005380424
644	0.1005258215
645	0.1005197914
646	0.1005179223
647	0.1005171527
648	0.1005246882
649	0.1005092789
650	0.1005078411
651	0.1004926855
652	0.1004833655
653	0.1004789761
654	0.1004661125
655	0.1004608013
656	0.1004586869
657	0.1004592282
658	0.1004540861
659	0.100442711
660	0.1004456034
661	0.1004371206
662	0.1004253395
663	0.1004215591
664	0.1004078751
665	0.1003912733
666	0.1003647425
667	0.100363753
668	0.1003583826
669	0.1003603954
670	0.1003557777
671	0.1003665693
672	0.1003674911
673	0.1003645649
674	0.1003627466
675	0.1003512615
676	0.1003497222
677	0.100351346
678	0.1003427872
679	0.1003363173
680	0.1003403515
681	0.1003386092
682	0.1003251367
683	0.100332706
684	0.1003236904
685	0.1003093214
686	0.1003091438
687	0.1003088478
688	0.1003001705
689	0.1003006864
690	0.1002866556
691	0.1002799067
692	0.1002786634
693	0.1002670768
694	0.1002689375
695	0.1002698931
696	0.100250974
697	0.1002319196
698	0.1002229801
699	0.1002226165
700	0.1002191067
701	0.1002176266
702	0.1002154362
703	0.1002102772
704	0.1002064883
705	0.1002038157
706	0.1001995363
707	0.1001941913
708	0.1001848374
709	0.1001832136
710	0.100158831
711	0.1001578246
712	0.1001601927
713	0.1001605563
714	0.1001541879
715	0.100144758
716	0.1001410959
717	0.1001446565
718	0.1001404447
719	0.1001343047
720	0.1001295939
721	0.1001215932
722	0.1001222698
723	0.1001216947
724	0.1001259403
725	0.1001238852
726	0.1001272089
727	0.1000987161
728	0.1000897005
729	0.1000870872
730	0.1000928636
731	0.1000936416
732	0.1001003568
733	0.1000922546
734	0.1000893876
735	0.1000883727
736	0.1000763971
737	0.1000729296
738	0.1000680581
739	0.1000675591
740	0.1000636687
741	0.1000650388
742	0.1000619519
743	0.100066798
744	0.1000598037
745	0.1000506698
746	0.1000530209
747	0.1000415866
748	0.100037045
749	0.1000356495
750	0.1000246972
751	0.1000313447
752	0.1000314462
753	0.1000388295
754	0.100049232
755	0.1000456207
756	0.1000409776
757	0.1000352435
758	0.1000392185
759	0.1000405886
760	0.1000397175
761	0.1000303636
762	0.1000296786
763	0.1000225744
764	0.1000181258
765	0.1000009997
766	0.09999222092
767	0.09999122295
768	0.09998467694
769	0.09998149698
770	0.09997616038
771	0.09996521655
772	0.09996755924
773	0.09996717866
774	0.09996508969
775	0.09996518272
776	0.09995904267
777	0.09995504234
778	0.09993631773
779	0.09993386509
780	0.09992842701
781	0.09992869764
782	0.09993318005
783	0.09991126701
784	0.0998969064
785	0.0998996043
786	0.09988144634
787	0.09987248153
788	0.09987140745
789	0.09987234621
790	0.09987047714
791	0.09987116218
792	0.09987313275
793	0.09986948762
794	0.0998546534
795	0.09984296533
796	0.09983300255
797	0.09983688448
798	0.09983488008
799	0.09982464667
800	0.09980269981
801	0.09980617578
802	0.0998074021
803	0.09981425257
804	0.09979888554
805	0.09978992073
806	0.09979623838
807	0.09979251714
808	0.09979138385
809	0.09979388723
810	0.09979069035
811	0.09977511188
812	0.09977779287
813	0.09977096777
814	0.09976255269
815	0.09975436596
816	0.09975307199
817	0.09974947761
818	0.09975094073
819	0.0997374174
820	0.09972995801
821	0.0997281735
822	0.09972378413
823	0.09971487007
824	0.09971386364
825	0.09971511533
826	0.09971913258
827	0.09971519144
828	0.09971803312
829	0.09972562783
830	0.09972237175
831	0.09972172053
832	0.09970100844
833	0.09969818368
834	0.09969301623
835	0.09969771853
836	0.09969140933
837	0.09968396685
838	0.09968733288
839	0.09967841882
840	0.09967150915
841	0.09966764414
842	0.09966275578
843	0.09966113196
844	0.0996560068
845	0.09964416649
846	0.09962671894
847	0.09962694729
848	0.09961898891
849	0.09959408197
850	0.09959869123
851	0.09959600179
852	0.09959551972
853	0.09959455558
854	0.09958833096
855	0.09958044024
856	0.09957748862
857	0.09957728564
858	0.09957161075
859	0.09956436279
860	0.09957476535
861	0.09956990236
862	0.09956585974
863	0.09956316184
864	0.09956665473
865	0.09956494634
866	0.09956454039
867	0.09954476707
868	0.09954451335
869	0.09954283033
870	0.09955193046
871	0.09955197274
872	0.09955196429
873	0.09955209115
874	0.0995373415
875	0.09953104922
876	0.0995263131
877	0.09952310776
878	0.09951821094
879	0.09950838348
880	0.09951346636
881	0.09950889938
882	0.09950734323
883	0.09949931719
884	0.09949480941
885	0.09948643662
886	0.0994828507
887	0.09948336659
888	0.09948671571
889	0.09949828539
890	0.09949791326
891	0.09949047924
892	0.09949101205
893	0.09948918526
894	0.09948809426
895	0.09948258006
896	0.09948522721
897	0.0994886017
898	0.0994788419
899	0.09946761052
900	0.09946711999
901	0.09946484496
902	0.09946622351
903	0.09945331757
904	0.09945369816
905	0.09945445086
906	0.09945717413
907	0.09945579558
908	0.09946255302
909	0.09946314503
910	0.09944433585
911	0.09944261901
912	0.09944734667
913	0.09944782874
914	0.09943569242
915	0.09942781016
916	0.09940939002
917	0.09940332609
918	0.09940938156
919	0.09940396885
920	0.09939722833
921	0.09938817894
922	0.09939102908
923	0.09939551148
924	0.09938601386
925	0.09938558253
926	0.09938828889
927	0.09940036601
928	0.09938993808
929	0.0993853119
930	0.09937244824
931	0.09936758526
932	0.09936714548
933	0.09937184777
934	0.09936525948
935	0.09936038804
936	0.09935495841
937	0.09935047601
938	0.09934222162
939	0.09934874225
940	0.09934349022
941	0.09933825511
942	0.09933828894
943	0.09933362048
944	0.09933480451
945	0.09933783225
946	0.09934083461
947	0.09934596823
948	0.09935428182
949	0.09935726727
950	0.09933637758
951	0.099322905
952	0.09929699163
953	0.09929694088
954	0.09929800651
955	0.09928987053
956	0.09929077546
957	0.09928422946
958	0.09928733332
959	0.0992890417
960	0.09928950686
961	0.0992865637
962	0.09928515132
963	0.09928443244
964	0.09928740943
965	0.09927834314
966	0.09927465572
967	0.09927591587
968	0.09927008875
969	0.09927394531
970	0.09927923116
971	0.09927669395
972	0.09927843617
973	0.09928351059
974	0.09926084485
975	0.0992584345
976	0.09925840067
977	0.09926324674
978	0.09925434959
979	0.0992510343
980	0.09925291184
981	0.09924817571
982	0.09922898595
983	0.09923651301
984	0.0992283601
985	0.09921081107
986	0.09920922954
987	0.09920094133
988	0.09920484017
989	0.09920082292
990	0.09918887266
991	0.09918309628
992	0.09916804217
993	0.0991597455
994	0.09915763116
995	0.09915844306
996	0.09916025294
997	0.09915288657
998	0.09915443427
999	0.09915950023
1000	0.0991669258
1001	0.0991646846
1002	0.09916821132
1003	0.09917225394
1004	0.09917445286
1005	0.09917424142
1006	0.09917810644
1007	0.09916942918
1008	0.09916708649
1009	0.09916288318
1010	0.09915939874
1011	0.09915637101
1012	0.09915610883
1013	0.09915109361
1014	0.09915495017
1015	0.09915730978
1016	0.09915405369
1017	0.09915427358
1018	0.09915315721
1019	0.09915111053
1020	0.09914823502
1021	0.09914275465
1022	0.09914261087
1023	0.09915106824
1024	0.09913835682
1025	0.09913945628
1026	0.09914309294
1027	0.09914102935
1028	0.0991407418
1029	0.09913466095
1030	0.09912895223
1031	0.09912277835
1032	0.09912117991
1033	0.099125527
1034	0.09912642348
1035	0.09911729798
1036	0.09911592789
1037	0.09911344142
1038	0.09910851923
1039	0.09910993161
1040	0.09910220158
1041	0.09910436667
1042	0.09910248067
1043	0.099087934
1044	0.09907991642
1045	0.09907308287
1046	0.09906833829
1047	0.09906069283
1048	0.09905687856
1049	0.09905971178
1050	0.09906095501
1051	0.09905486571
1052	0.09905084
1053	0.09905267525
1054	0.09905214243
1055	0.09905297971
1056	0.09905590596
1057	0.0990644479
1058	0.09906027842
1059	0.09905261605
1060	0.09905255684
1061	0.09905407917
1062	0.09904815901
1063	0.09904127472
1064	0.09903634407
1065	0.09901466785
1066	0.0990155305
1067	0.09900787658
1068	0.09899692429
1069	0.09899858194
1070	0.09899186679
1071	0.09899019223
1072	0.09899012457
1073	0.09898841618
1074	0.09898336714
1075	0.09898806097
1076	0.09898839927
1077	0.09899105488
1078	0.0989957318
1079	0.09899970677
1080	0.09900413843
1081	0.09900813876
1082	0.09901288334
1083	0.0990081895
1084	0.09900272605
1085	0.09900188031
1086	0.09900676867
1087	0.09898998925
1088	0.09899208668
1089	0.09898625955
1090	0.09898392532
1091	0.09898559988
1092	0.0989896425
1093	0.098983494
1094	0.09898277512
1095	0.09898441585
1096	0.09898416213
1097	0.09898322336
1098	0.09898207316
1099	0.0989794852
1100	0.09897234719
1101	0.09898021254
1102	0.0989798827
1103	0.09898350245
1104	0.09898587897
1105	0.09897451227
1106	0.09896946323
1107	0.09896149639
1108	0.09895466284
1109	0.09895376636
1110	0.09895738611
1111	0.09895040032
1112	0.09895593144
1113	0.09895474741
1114	0.09893871224
1115	0.09894047983
1116	0.09893927043
1117	0.09893913511
1118	0.09893795108
1119	0.09893581983
1120	0.09894582489
1121	0.09893380697
1122	0.09893082152
1123	0.09892055428
1124	0.09891240138
1125	0.09891165713
1126	0.09891152181
1127	0.09891288345
1128	0.09890258238
1129	0.09889289024
1130	0.09889177387
1131	0.09889265343
1132	0.09888609052
1133	0.09887784458
1134	0.09887866495
1135	0.09888145588
1136	0.09887779384
1137	0.09887300697
1138	0.09886554757
1139	0.09885968662
1140	0.09885987268
1141	0.09885772451
1142	0.09885275158
1143	0.09885536491
1144	0.09885762302
1145	0.09885994034
1146	0.09886363621
1147	0.09886025326
1148	0.09885740313
1149	0.09886002491
1150	0.09886049853
1151	0.09885870557
1152	0.09885894237
1153	0.09886062539
1154	0.09885703101
1155	0.09884899651
1156	0.09886403371
1157	0.09885845184
1158	0.09885521267
1159	0.09885543257
1160	0.09885747079
1161	0.09886045624
1162	0.09886349243
1163	0.09886092985
1164	0.09885587235
1165	0.09885307296
1166	0.09885152526
1167	0.09884417581
1168	0.09885123771
1169	0.0988458842
1170	0.09884581654
1171	0.09884885273
1172	0.09884136797
1173	0.09883734226
1174	0.0988210872
1175	0.09882278713
1176	0.09881336563
1177	0.09881472726
1178	0.09881300196
1179	0.09880824046
1180	0.09881082842
1181	0.09882312543
1182	0.098819937
1183	0.09882140013
1184	0.09882577258
1185	0.09882612779
1186	0.09882913862
1187	0.09882948537
1188	0.09882158619
1189	0.09882036833
1190	0.09881039709
1191	0.09881208011
1192	0.09881385616
1193	0.09881089608
1194	0.09880207505
1195	0.09880131388
1196	0.09880080644
1197	0.09879842146
1198	0.09879486091
1199	0.09879301721
1200	0.09879753344
1201	0.098805754
1202	0.09879656084
1203	0.09878851789
1204	0.09878695328
1205	0.09878669955
1206	0.09878400165
1207	0.09877852974
1208	0.09877675369
1209	0.0987782591
1210	0.09877449558
1211	0.09877003854
1212	0.09876733219
1213	0.09877193299
1214	0.09876606358
1215	0.0987587395
1216	0.09875272632
1217	0.09875189749
1218	0.09874854838
1219	0.09874215461
1220	0.09874066611
1221	0.0987358285
1222	0.09874295806
1223	0.09874317795
1224	0.09874902199
1225	0.09874914885
1226	0.09874678079
1227	0.09875026522
1228	0.09874464953
1229	0.09874640866
1230	0.09875028214
1231	0.09875408795
1232	0.09875787685
1233	0.09876268064
1234	0.0987581644
1235	0.09875749627
1236	0.09875774999
1237	0.09875619384
1238	0.09875998274
1239	0.0987551705
1240	0.09875320839
1241	0.09875510284
1242	0.098753682
1243	0.09874854838
1244	0.09875762313
1245	0.0987552889
1246	0.09876042252
1247	0.09875617692
1248	0.0987579868
1249	0.09875721718
1250	0.09875102639
1251	0.09875152537
1252	0.0987429496
1253	0.09874173174
1254	0.09875155074
1255	0.09874504703
1256	0.09874374459
1257	0.09874720366
1258	0.09874188397
1259	0.09874826928
1260	0.09875117016
1261	0.09875530581
1262	0.09876380547
1263	0.09876249457
1264	0.09875808829
1265	0.09875674357
1266	0.09875664208
1267	0.09876088767
1268	0.09874297497
1269	0.09875669282
1270	0.09875621075
1271	0.09875665053
1272	0.09875183829
1273	0.09874976624
1274	0.0987430088
1275	0.09874190089
1276	0.09873915224
1277	0.09873673344
1278	0.09873726625
1279	0.09874166408
1280	0.09874457342
1281	0.0987368603
1282	0.09873572701
1283	0.09873614142
1284	0.09873762992
1285	0.09872987451
1286	0.09872353995
1287	0.09872264347
1288	0.09871400004
1289	0.09870895099
1290	0.0987161313
1291	0.0987222206
1292	0.09871956499
1293	0.09870221893
1294	0.09870411338
1295	0.09869129201
1296	0.0986839341
1297	0.09869048856
1298	0.09869956332
1299	0.09869906433
1300	0.09870269254
1301	0.09869822705
1302	0.09869983395
1303	0.09869651021
1304	0.09869347401
1305	0.09869165568
1306	0.09869823551
1307	0.09870102644
1308	0.09870437556
1309	0.09869803253
1310	0.09869729674
1311	0.09869998618
1312	0.09869430283
1313	0.09869523314
1314	0.0986947849
1315	0.09869643409
1316	0.09869091989
1317	0.09869481028
1318	0.09869893747
1319	0.09870010459
1320	0.098700519
1321	0.09870064586
1322	0.09869904742
1323	0.09871086236
1324	0.09870928083
1325	0.09870656601
1326	0.0987082152
1327	0.0987060332
1328	0.09870529741
1329	0.09869985087
1330	0.09870210898
1331	0.09869611271
1332	0.09869875987
1333	0.09868961745
1334	0.09868505893
1335	0.0986763563
1336	0.09867715975
1337	0.09867473249
1338	0.09867525685
1339	0.09867443648
1340	0.0986787582
1341	0.09867877511
1342	0.09868059344
1343	0.09867194156
1344	0.09867391213
1345	0.09867082519
1346	0.09866138677
1347	0.09865665064
1348	0.09866082012
1349	0.09865852818
1350	0.09865961918
1351	0.09866163203
1352	0.0986684825
1353	0.09866987796
1354	0.09866615672
1355	0.0986665373
1356	0.09865896796
1357	0.09865485768
1358	0.09864877683
1359	0.0986435079
1360	0.09864670478
1361	0.09864857386
1362	0.09864486953
1363	0.09864499639
1364	0.09863878869
1365	0.09864009958
1366	0.09863998117
1367	0.09864268753
1368	0.09864245073
1369	0.09864420986
1370	0.09864438746
1371	0.09864057319
1372	0.09864218009
1373	0.09864547846
1374	0.09863710567
1375	0.09863911007
1376	0.09863746934
1377	0.09863985431
1378	0.09863974437
1379	0.0986426537
1380	0.09864343178
1381	0.09864208706
1382	0.09864202786
1383	0.09864248455
1384	0.09863625148
1385	0.09863780763
1386	0.09863881406
1387	0.09863981203
1388	0.09863869565
1389	0.09863917772
1390	0.09863669126
1391	0.0986383489
1392	0.09863570175
1393	0.09863947373
1394	0.09863996426
1395	0.09863757928
1396	0.09863794295
1397	0.09863707184
1398	0.09863259789
1399	0.09864149504
1400	0.09864294125
1401	0.09864301737
1402	0.0986375962
1403	0.09863976128
1404	0.09863816284
1405	0.09863247949
1406	0.09863494058
1407	0.09863027212
1408	0.09862710061
1409	0.09863094871
1410	0.09862314256
1411	0.09862036009
1412	0.09861997105
1413	0.09861996259
1414	0.09862058844
1415	0.09861729006
1416	0.09861638512
1417	0.09861540407
1418	0.09861635975
1419	0.09861842335
1420	0.0986166473
1421	0.09862005562
1422	0.09862017402
1423	0.09862466489
1424	0.09861989493
1425	0.09862224608
1426	0.09862441116
1427	0.09862052923
1428	0.0986268046
1429	0.0986318621
1430	0.09863746088
1431	0.09863640371
1432	0.09863533808
1433	0.09863114323
1434	0.09863500824
1435	0.09863673355
1436	0.09863399336
1437	0.09863420479
1438	0.09863484755
1439	0.09862273661
1440	0.09862693146
1441	0.09862809858
1442	0.09863485601
1443	0.09863462766
1444	0.09863278396
1445	0.09863391724
1446	0.09863809518
1447	0.09863934687
1448	0.09864139355
1449	0.09864163882
1450	0.09864390539
1451	0.0986490221
1452	0.09865749638
1453	0.09865736952
1454	0.09865560193
1455	0.09865808839
1456	0.09866250314
1457	0.09866125145
1458	0.09866542939
1459	0.09866739995
1460	0.09867091822
1461	0.09864746594
1462	0.09864545309
1463	0.09864176568
1464	0.09863663206
1465	0.09863681812
1466	0.09862337091
1467	0.0986221023
1468	0.09861805968
1469	0.0986175015
1470	0.09860577113
1471	0.09861151368
1472	0.09860900184
1473	0.09860457018
1474	0.09860571193
1475	0.0986045279
1476	0.09859929279
1477	0.09859971566
1478	0.09860775861
1479	0.09860717505
1480	0.09860654921
1481	0.09861203804
1482	0.09862535839
1483	0.09861702788
1484	0.09861696868
1485	0.09860913716
1486	0.09860415577
1487	0.09860212601
1488	0.0986034961
1489	0.09860472242
1490	0.09860790239
1491	0.09861008439
1492	0.09860503534
1493	0.09860270956
1494	0.09860441795
1495	0.09861053263
1496	0.09861515035
1497	0.09861376334
1498	0.09860733574
1499	0.09859584218
1500	0.09859042947
1501	0.09859075085
1502	0.0985882221
1503	0.09859104686
1504	0.09859250152
1505	0.09859191797
1506	0.09858927927
1507	0.09858978671
