iter	MultiClass
454	0.107103447
455	0.1070655998
456	0.107037933
457	0.1070244832
458	0.1070135495
459	0.1069928129
460	0.1069656393
461	0.106959074
462	0.106941448
463	0.1069392458
464	0.106934028
465	0.1069187113
466	0.1068972356
467	0.1068915421
468	0.1068840784
469	0.1068861755
470	0.1068660638
471	0.1068496707
472	0.1068454125
473	0.1068144944
474	0.106801823
475	0.1067926394
476	0.1067798489
477	0.1067641793
478	0.106756658
479	0.1067504444
480	0.1067360101
481	0.1067373973
482	0.1067395597
483	0.1067313657
484	0.106728755
485	0.1067287189
486	0.1067081471
487	0.1066906332
488	0.1066928767
489	0.1066836646
490	0.1066677997
491	0.106668046
492	0.106666557
493	0.1066585553
494	0.1066552426
495	0.1066327282
496	0.1065611351
497	0.1065599113
498	0.1065572013
499	0.1065558636
500	0.1065527035
501	0.1065393496
502	0.106531701
503	0.1065285273
504	0.1065149674
505	0.1065097121
506	0.106507459
507	0.1065048855
508	0.1064764781
509	0.1064336469
510	0.1064150689
511	0.1064081127
512	0.1063973768
513	0.1063926968
514	0.1063846781
515	0.1063738635
516	0.1063510752
517	0.1063558114
518	0.1063559276
519	0.1063532581
520	0.1063344434
521	0.1063337209
522	0.106333319
523	0.1063250311
524	0.1062924121
525	0.1062860117
526	0.1062739199
527	0.1062658947
528	0.1062664343
529	0.1062636767
530	0.1062440541
531	0.1062306817
532	0.1062276625
533	0.1062100983
534	0.1062100666
535	0.1062015907
536	0.1061755392
537	0.1061783776
538	0.1061757446
539	0.106163631
540	0.1061556745
541	0.1061447793
542	0.1061428232
543	0.1061210797
544	0.106108189
545	0.106103711
546	0.1060972127
547	0.1060935777
548	0.1060951423
549	0.1060848034
550	0.1060860907
551	0.1060811027
552	0.1060747115
553	0.1060742016
554	0.1060689674
555	0.1060620644
556	0.1060700959
557	0.106057347
558	0.1060598506
559	0.1060427203
560	0.106045805
561	0.1060145642
562	0.106011227
563	0.1059615106
564	0.1059651145
565	0.1059503561
566	0.1059512029
567	0.1059397343
568	0.1059445449
569	0.1059423849
570	0.105934667
571	0.1058926741
572	0.1058754521
573	0.1058715613
574	0.1058637175
575	0.1058498441
576	0.1058423301
577	0.1058414825
578	0.1058374525
579	0.1058297551
580	0.105805409
581	0.1057966512
582	0.1057655058
583	0.1057594606
584	0.1057530946
585	0.1057451047
586	0.1057440203
587	0.1057345337
588	0.105739262
589	0.1057368175
590	0.1057331348
591	0.1056855825
592	0.1056690883
593	0.1056632966
594	0.1056639447
595	0.1056516532
596	0.1056449186
597	0.1056393276
598	0.1056405997
599	0.1056347682
600	0.1056260263
601	0.1056184235
602	0.1056180309
603	0.1056140562
604	0.1056043607
605	0.105604349
606	0.1055971893
607	0.1055898584
608	0.1055739793
609	0.105578105
610	0.1055761356
611	0.1055706294
612	0.1055546001
613	0.1055623951
614	0.105544675
615	0.1055392537
616	0.1055379561
617	0.1055164859
618	0.1055093869
619	0.1054988681
620	0.1054844233
621	0.1054708487
622	0.1054710643
623	0.1054405871
624	0.1054430867
625	0.1054375885
626	0.1054413385
627	0.105426762
628	0.1054143034
629	0.1054105736
630	0.1054059422
631	0.1054021543
632	0.1053977651
633	0.1053933665
634	0.1053876911
635	0.1053711914
636	0.1053774716
637	0.1053802462
638	0.1053816456
639	0.1053845492
640	0.1053819796
641	0.1053828312
642	0.1053496552
643	0.1053430429
644	0.1053277602
645	0.1053244582
646	0.1053266367
647	0.1053279308
648	0.1053177513
649	0.1053067049
650	0.10528855
651	0.1052861934
652	0.1052756153
653	0.1052699611
654	0.1052708724
655	0.1052703156
656	0.1052482983
657	0.1052435236
658	0.1052394232
659	0.1052406369
660	0.1052369508
661	0.1052429187
662	0.1052405885
663	0.1052391931
664	0.1052349425
665	0.1051995326
666	0.1051901741
667	0.1051808667
668	0.1051782842
669	0.1051753993
670	0.1051696054
671	0.1051645353
672	0.1051510736
673	0.1051507592
674	0.1051058199
675	0.1051020456
676	0.1051014809
677	0.1050906233
678	0.1050908408
679	0.1050868925
680	0.1050891211
681	0.1050815058
682	0.1050795045
683	0.1050834978
684	0.1050759448
685	0.1050747894
686	0.1050605847
687	0.1050599003
688	0.1050419521
689	0.1050414593
690	0.1050317279
691	0.105028012
692	0.1050233819
693	0.1050177064
694	0.1050187028
695	0.105026979
696	0.1050238315
697	0.105011866
698	0.1050215005
699	0.1050154172
700	0.1050173634
701	0.1049986931
702	0.1049825947
703	0.1049759001
704	0.1049746636
705	0.1049777851
706	0.1049769003
707	0.1049621929
708	0.1049575622
709	0.1049524557
710	0.1049534621
711	0.104952187
712	0.1049404356
713	0.1049401011
714	0.1049423573
715	0.1049062041
716	0.1049075449
717	0.1049157557
718	0.1049155136
719	0.1049206295
720	0.1049101599
721	0.1049086086
722	0.1049077563
723	0.1049093215
724	0.1049069641
725	0.1049013561
726	0.1048972883
727	0.1049023559
728	0.1048986268
729	0.1048906379
730	0.104870894
731	0.1048738673
732	0.1048664521
733	0.1048638565
734	0.1048380035
735	0.104833181
736	0.1048281885
737	0.1048158675
738	0.1048135404
739	0.1047915205
740	0.1047970371
741	0.1047970001
742	0.104798133
743	0.1047956012
744	0.1048057002
745	0.1047947197
746	0.1047925638
747	0.1047936281
748	0.1047856297
749	0.1047937583
750	0.1047925972
751	0.1047943176
752	0.104795651
753	0.1047971821
754	0.1047926569
755	0.1047920285
756	0.1047903649
757	0.1047897685
758	0.1047919905
759	0.1047892254
760	0.1047803364
761	0.1047766647
762	0.1047759291
763	0.1047757488
764	0.104761531
765	0.1047630794
766	0.1047686166
767	0.1047697467
768	0.1047687113
769	0.1047708552
770	0.1047715735
771	0.1047364193
772	0.104744162
773	0.1047375827
774	0.104709282
775	0.1047046366
776	0.1047024893
777	0.1046990032
778	0.104692454
779	0.1046865642
780	0.1046762219
781	0.1046714524
782	0.1046660746
783	0.104666298
784	0.1046595477
785	0.1046522454
786	0.1046517699
787	0.1046436961
788	0.1046412349
789	0.1046280487
790	0.1046291048
791	0.1046209504
792	0.1046262304
793	0.1046245185
794	0.1046232013
795	0.1046201757
796	0.1046257546
797	0.1046161631
798	0.1046135911
799	0.1046147545
800	0.1045972993
801	0.1045827928
802	0.1045785192
803	0.1045758288
804	0.1045655231
805	0.1045675777
806	0.1045702698
807	0.1045434596
808	0.1045373051
809	0.1045375448
810	0.1045358376
811	0.1045395967
812	0.1045390169
813	0.1045216073
814	0.1044986092
815	0.1044972759
816	0.1044967527
817	0.1044940618
818	0.104488415
819	0.1044924779
820	0.1044880214
821	0.1044854318
822	0.104486446
823	0.10447514
824	0.1044748065
825	0.1044632924
826	0.1044602576
827	0.1044639889
828	0.1044647001
829	0.1044591505
830	0.1044610039
831	0.1044606001
832	0.1044566099
833	0.1044497522
834	0.1044503351
835	0.1044534777
836	0.104457614
837	0.1044507388
838	0.1044524114
839	0.1044516865
840	0.1044499313
841	0.1044518946
842	0.1044473244
843	0.104431563
844	0.104428801
845	0.1044300707
846	0.1044216883
847	0.1044203658
848	0.1044214745
849	0.1044278655
850	0.1044256869
851	0.1044280682
852	0.1044315715
853	0.1044260185
854	0.1044203934
855	0.1044199847
856	0.1044229153
857	0.1044215759
858	0.1044252573
859	0.1044174032
860	0.1044082512
861	0.1044112073
862	0.1043980459
863	0.104398218
864	0.1043927329
865	0.1043893419
866	0.1043950005
867	0.1043946191
868	0.1043902468
869	0.104388098
870	0.1043801134
871	0.1043848514
872	0.104389038
873	0.1043714064
874	0.1043775421
875	0.1043793392
876	0.1043767873
877	0.104379882
878	0.1043626471
879	0.1043616406
880	0.1043650068
881	0.1043652043
882	0.104359192
883	0.1043605551
884	0.1043603407
885	0.1043623689
886	0.1043473733
887	0.1043452123
888	0.1043418212
889	0.1043378225
890	0.1043425963
891	0.1043444689
892	0.1043397467
893	0.1043419722
894	0.1043420885
895	0.1043439298
896	0.104329209
897	0.1043260047
898	0.1043150419
899	0.1043179711
900	0.1043167736
901	0.1043216574
902	0.1043206316
903	0.1043197234
904	0.1043224308
905	0.104306924
906	0.1043091115
907	0.1043010129
908	0.1043000446
909	0.1043004399
910	0.1043024165
911	0.1043002705
912	0.1043003171
913	0.1042972522
914	0.1042970652
915	0.1042998652
916	0.1043002524
917	0.1042879276
918	0.1042850086
919	0.1042784007
920	0.1042753128
921	0.1042680307
922	0.1042695098
923	0.1042673485
924	0.1042647551
925	0.1042641639
926	0.1042630864
927	0.1042528011
928	0.1042464144
929	0.1042530596
930	0.1042389805
931	0.104238624
932	0.1042380268
933	0.1042387164
934	0.1042277889
935	0.1042278641
936	0.1042320303
937	0.1042086332
938	0.1042000578
939	0.1042041875
940	0.1042031194
941	0.10419225
942	0.1041951827
943	0.1041942539
944	0.1041891962
945	0.1041853905
946	0.1041783116
947	0.1041730036
948	0.1041747849
949	0.1041742363
950	0.1041762601
951	0.104182373
952	0.104176597
953	0.1041781242
954	0.1041763954
955	0.1041876483
956	0.1041885273
957	0.1041918247
958	0.1041919097
959	0.10418551
960	0.1041830233
961	0.1041818956
962	0.1041836581
963	0.1041573139
964	0.1041518632
965	0.1041344501
966	0.1041303613
967	0.1041299514
968	0.1041291677
969	0.1041284455
970	0.1041369026
971	0.1041343533
972	0.104131175
973	0.1041296277
974	0.1041351957
975	0.1041361454
976	0.1041305039
977	0.1041239505
978	0.1041221674
979	0.1041236481
980	0.1041203795
981	0.1041121464
982	0.1041020628
983	0.1041016868
984	0.104097438
985	0.1040879299
986	0.1040827937
987	0.1040842483
988	0.104082407
989	0.1040869713
990	0.1040840295
991	0.1040785394
992	0.1040777385
993	0.1040761284
994	0.1040763649
995	0.1040837403
996	0.1040832791
997	0.1040728085
998	0.1040741267
999	0.1040694768
1000	0.1040558314
1001	0.1040552635
1002	0.1040526907
1003	0.104052473
1004	0.1040204244
1005	0.1040168763
1006	0.1040163484
1007	0.104003131
1008	0.1040112883
1009	0.1040130377
1010	0.1040168665
1011	0.1040166309
1012	0.1040097593
1013	0.1040051723
1014	0.1040040271
1015	0.1040023494
1016	0.1039957654
1017	0.1039936081
1018	0.1039931471
1019	0.1039984807
1020	0.1039971945
1021	0.1039923212
1022	0.1039847333
1023	0.1039872554
1024	0.1039854204
1025	0.103987759
1026	0.1039934646
1027	0.1039918794
1028	0.1039901983
1029	0.1039940451
1030	0.1039950756
1031	0.1039922592
1032	0.1039901968
1033	0.1039917632
1034	0.1039949833
1035	0.1039950471
1036	0.103990251
1037	0.1039862654
1038	0.1039797852
1039	0.1039661686
1040	0.1039633298
1041	0.1039643278
1042	0.1039537232
1043	0.103957109
1044	0.103959393
1045	0.1039554269
1046	0.1039519025
1047	0.1039424424
1048	0.1039409554
1049	0.1039431461
1050	0.1039386979
1051	0.1039337834
1052	0.1039288071
1053	0.1039092067
1054	0.103911072
1055	0.1039108387
1056	0.1039064117
1057	0.1039078393
1058	0.1039072199
1059	0.10389792
1060	0.1039049488
1061	0.1038959347
1062	0.103887593
1063	0.1038854642
1064	0.1038886186
1065	0.1038888638
1066	0.1038883222
1067	0.1038913433
1068	0.1038787591
1069	0.1038865549
1070	0.1038782896
1071	0.1038879684
1072	0.1038839082
1073	0.1038876183
1074	0.103884575
1075	0.1038817765
1076	0.103879844
1077	0.1038667851
1078	0.10386477
1079	0.1038650732
1080	0.1038646038
1081	0.103862973
1082	0.1038608485
1083	0.1038547754
1084	0.1038489757
1085	0.103849261
1086	0.1038540746
1087	0.1038533892
1088	0.1038440419
1089	0.1038394646
1090	0.1038183069
1091	0.1038189432
1092	0.103817089
1093	0.1038174313
1094	0.103824602
1095	0.1038256413
1096	0.1038265402
1097	0.1038306901
1098	0.1038261135
1099	0.1038308048
1100	0.1038345205
1101	0.1038402027
1102	0.1038426473
1103	0.103846097
1104	0.1038486614
1105	0.1038533577
1106	0.1038511004
1107	0.1038575413
1108	0.1038583906
1109	0.1038572012
1110	0.1038543768
1111	0.1038374928
1112	0.103839494
1113	0.1038397435
1114	0.1038409585
1115	0.1038438899
1116	0.1038456717
1117	0.1038446326
1118	0.1038385108
1119	0.1038416199
1120	0.1038276721
1121	0.1038218823
1122	0.1038223443
1123	0.1038221208
1124	0.1038144105
1125	0.1038154853
1126	0.1038141773
1127	0.1038130021
1128	0.1038099395
1129	0.1038105238
1130	0.1038048347
1131	0.1038050928
1132	0.1038071981
1133	0.1038045676
1134	0.1038099207
1135	0.1038222376
1136	0.1038251587
1137	0.1038260412
1138	0.1038277957
1139	0.1038291677
1140	0.1038214526
1141	0.103813514
1142	0.1038128501
1143	0.1038078593
1144	0.1038085301
1145	0.1038067246
1146	0.1038092915
1147	0.1038166053
1148	0.1038120405
1149	0.1038085586
1150	0.1038151278
1151	0.1038084798
1152	0.1038089668
1153	0.1038126836
1154	0.1038127858
1155	0.1038094245
1156	0.1038128492
1157	0.1038070044
1158	0.1038023122
1159	0.103803414
1160	0.1038003845
1161	0.1038048392
1162	0.1038030017
1163	0.1038065189
1164	0.1038051859
1165	0.103804117
1166	0.1038112014
1167	0.1038054499
1168	0.1038002698
1169	0.1037999944
1170	0.1038004588
1171	0.1037909748
1172	0.1037930093
1173	0.1037919794
1174	0.1037966486
1175	0.1037922002
1176	0.1037987718
1177	0.1037962909
1178	0.1037909288
1179	0.1037806054
1180	0.1037795786
1181	0.10377757
1182	0.1037738331
1183	0.1037671745
1184	0.1037726674
1185	0.1037637999
1186	0.1037494461
1187	0.1037506551
1188	0.103747648
1189	0.1037541985
1190	0.1037574548
1191	0.1037583716
1192	0.1037601732
1193	0.1037592801
1194	0.103761258
1195	0.1037648847
1196	0.103767637
1197	0.1037661794
1198	0.1037574641
1199	0.1037348471
1200	0.1037381259
1201	0.1037383386
1202	0.1037408249
1203	0.1037455961
1204	0.1037465358
1205	0.1037484058
1206	0.1037467042
1207	0.1037452314
1208	0.1037482016
1209	0.1037481366
1210	0.1037438685
1211	0.1037466334
1212	0.103744546
1213	0.1037485577
1214	0.1037475578
1215	0.1037426959
1216	0.1037347041
1217	0.1037213881
1218	0.1037205553
1219	0.103720202
1220	0.1037133859
1221	0.1037068409
1222	0.1037080899
1223	0.1037113667
1224	0.1037170616
1225	0.1037157212
1226	0.1037213447
1227	0.1037255012
1228	0.1037260443
1229	0.103720656
1230	0.1037218686
1231	0.1037171055
1232	0.1037198618
1233	0.1037253394
1234	0.1037112079
1235	0.1037168963
1236	0.1037110828
1237	0.1037088881
1238	0.1037121133
1239	0.1036961064
1240	0.103701872
1241	0.10369457
1242	0.1036942272
1243	0.1036979473
1244	0.1036982106
1245	0.1037011217
1246	0.1037025067
1247	0.1036599528
1248	0.1036635414
1249	0.1036644382
1250	0.1036678686
1251	0.1036582959
1252	0.1036680714
1253	0.1036599381
1254	0.1036645252
1255	0.1036644528
1256	0.1036555834
1257	0.1036625466
1258	0.1036653579
1259	0.103664649
1260	0.1036634254
1261	0.1036614715
1262	0.1036583874
1263	0.1036565407
1264	0.10366006
1265	0.1036556756
1266	0.1036578264
1267	0.1036503628
1268	0.1036545062
1269	0.1036571827
1270	0.1036570667
1271	0.10364265
1272	0.1036473788
1273	0.1036447106
1274	0.1036397573
1275	0.1036389105
1276	0.1036267228
1277	0.1036213531
1278	0.1036235704
1279	0.1035839158
1280	0.1035665734
1281	0.1035640507
1282	0.103557292
1283	0.1035555704
1284	0.1035458591
1285	0.1035453276
1286	0.1035488327
1287	0.1035349567
1288	0.1035370917
1289	0.103540945
1290	0.1035360807
1291	0.1035395121
1292	0.1035408946
1293	0.1035323979
1294	0.1035342061
1295	0.1035185418
1296	0.1035146962
1297	0.1035172114
1298	0.1035131408
1299	0.1035207616
1300	0.1035091125
1301	0.1035089542
1302	0.1034723132
1303	0.1034687935
1304	0.1034698592
1305	0.1034681582
1306	0.1034735751
1307	0.103474293
1308	0.1034837052
1309	0.1034885672
1310	0.1034877285
1311	0.10346954
1312	0.1034640471
1313	0.1034656508
1314	0.103449245
1315	0.1034492505
1316	0.1034465984
1317	0.1034480292
1318	0.1034506957
1319	0.1034543255
1320	0.1034540342
1321	0.1034622926
1322	0.1034608632
1323	0.10345975
1324	0.1034585631
1325	0.1034606691
1326	0.1034569885
1327	0.103463984
1328	0.1034289472
1329	0.1034217269
1330	0.1034167429
1331	0.1034174536
1332	0.1034210945
1333	0.1034229183
1334	0.1034230778
1335	0.1034211652
1336	0.1034260733
1337	0.103423579
1338	0.1034256309
1339	0.10342673
1340	0.1034232992
1341	0.1034065421
1342	0.1034024848
1343	0.1034016937
1344	0.1034022359
1345	0.1034006219
1346	0.1033952107
1347	0.1033992751
1348	0.1034025102
1349	0.1033917788
1350	0.1033889616
1351	0.1033894204
1352	0.103390049
1353	0.1033869328
1354	0.1033816156
1355	0.1033863788
1356	0.1033867825
1357	0.103383381
1358	0.1033824913
1359	0.103372927
1360	0.1033653628
1361	0.1033675196
1362	0.1033655245
1363	0.1033710486
1364	0.1033678896
1365	0.1033674697
1366	0.1033621285
1367	0.1033678389
1368	0.1033706607
1369	0.1033662272
1370	0.1033676783
1371	0.1033749118
1372	0.1033780676
1373	0.1033813951
1374	0.1033863725
1375	0.1033900295
1376	0.1033872075
1377	0.1033880265
1378	0.1033828214
1379	0.1033858093
1380	0.1033864631
1381	0.1033852118
1382	0.103384353
1383	0.103384433
1384	0.103387115
1385	0.1033885478
1386	0.1033888371
1387	0.1033909645
1388	0.1033932229
1389	0.1033911693
1390	0.1033935039
1391	0.103390636
1392	0.1033803696
1393	0.1033732301
1394	0.1033684487
1395	0.1033690959
1396	0.1033645264
1397	0.103370329
1398	0.1033754002
1399	0.1033675369
1400	0.1033725532
1401	0.1033708688
1402	0.1033638481
1403	0.1033628398
1404	0.1033664387
1405	0.1033635148
1406	0.1033690644
1407	0.1033698825
1408	0.103368129
1409	0.1033692862
1410	0.1033688678
1411	0.1033651547
1412	0.1033720368
1413	0.10336949
1414	0.1033629761
1415	0.1033628196
1416	0.1033462472
1417	0.1033466166
1418	0.1033445904
1419	0.103353414
1420	0.1033537947
1421	0.1033560694
1422	0.1033583826
1423	0.1033557414
1424	0.103359927
1425	0.10335716
1426	0.1033545254
1427	0.1033595945
1428	0.1033616294
1429	0.1033575401
1430	0.1033608883
1431	0.1033560814
1432	0.1033640304
1433	0.1033612085
1434	0.1033611161
1435	0.1033591009
1436	0.1033580481
1437	0.1033565913
1438	0.1033567958
1439	0.103354832
1440	0.1033556625
1441	0.1033525669
1442	0.1033529801
1443	0.1033489223
1444	0.1033444783
1445	0.1033380841
1446	0.1033401958
1447	0.1033438387
1448	0.1033421661
1449	0.1033459659
1450	0.1033502473
1451	0.1033485973
1452	0.1033515761
1453	0.1033467416
1454	0.1033371516
1455	0.1033386537
1456	0.1033122327
1457	0.1033121406
1458	0.1033119913
1459	0.103313082
1460	0.1033170715
1461	0.1033148461
1462	0.1033091562
1463	0.1033106585
1464	0.1033059059
1465	0.1033082885
1466	0.1033034933
1467	0.1033064667
1468	0.1033062731
1469	0.103301234
1470	0.1033048343
1471	0.1033049386
1472	0.1033080527
1473	0.1033040503
1474	0.1033025677
1475	0.1033024317
1476	0.1032962238
1477	0.103291594
1478	0.103288736
1479	0.1032888907
1480	0.1032907042
1481	0.1032936992
1482	0.1032992504
1483	0.1033022276
1484	0.1032988579
1485	0.1033050919
1486	0.1033064488
1487	0.1033132619
1488	0.1033092243
1489	0.1033064707
1490	0.1033051143
1491	0.1033024436
1492	0.103297984
1493	0.1032974385
1494	0.1032995313
1495	0.103307243
1496	0.103302007
1497	0.1033000187
1498	0.1033006996
1499	0.1032995468
1500	0.1033017622
1501	0.103304063
1502	0.1033028075
1503	0.1033003553
1504	0.1032983168
1505	0.1032996929
1506	0.1033063609
1507	0.1033128735
1508	0.1032891024
1509	0.1032882458
1510	0.1032860056
1511	0.103277754
1512	0.1032857575
1513	0.1032861502
1514	0.1032839164
